id,model_version,latency_ms,estimated_cost,timestamp,tokens_used,validator_pass,attempts,coherence_score,completeness_score,difficulty,endpoint,error,factuality_score,fallback_action,format_score,original_response,prompt_type,quality_score,success,task_type,validator_error_info,validator_error_type,validator_retried,validator_run
RS-11,gpt-3.5-turbo,2681.7703247070312,,2025-12-31T18:49:50.897120,211,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要提供更详细的简历总结', '缺乏具体的项目经验描述'], 'strengths': ['具有5年Node.js和AWS经验', '具备微服务方面的知识'], 'rubricLevel': 'average', 'followUpQuestions': ['请举例说明您在实际项目中如何应用Node.js和AWS', '能否分享您在微服务方面遇到的挑战以及应对策略？'], 'detailedScores': {'technicalAccuracy': 7, 'communication': 7, 'experience': 8, 'depth': 6}, 'score': 72.0}",resume_analysis,96,True,resume_summary,no_schema,,True,True
RS-12,gpt-3.5-turbo,2586.975336074829,,2025-12-31T18:49:53.581879,152,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要更具体的简历总结，包括项目经历和成就', '缺乏对前端工程师角色的深入理解'], 'strengths': ['具备React和TypeScript技能', '在UX方面有一定工作经验'], 'rubricLevel': 'average', 'followUpQuestions': ['请举例说明您在实际项目中如何运用React和TypeScript', '能分享一次您在UX工作中遇到的挑战以及应对措施吗？'], 'detailedScores': {'technicalAccuracy': 6, 'communication': 6, 'experience': 7, 'depth': 5}, 'score': 65.0}",resume_analysis,96,True,resume_summary,no_schema,,True,True
RS-13,gpt-3.5-turbo,2828.1357288360596,,2025-12-31T18:49:56.170865,100,True,2,80,85,easy,/api/llm/eval,,100,none,100,"{'improvements': ['需要更具体的技能描述而不仅仅是关键词', '缺乏展示技能如何应用的实际案例'], 'strengths': ['对提取技能的关键词有一定准确性', '表达清晰'], 'rubricLevel': 'average', 'followUpQuestions': ['你在实际项目中是如何应用Python和ML libs的？', '能分享一次成功构建数据管道的经验吗？'], 'detailedScores': {'technicalAccuracy': 8, 'communication': 7, 'experience': 5, 'depth': 6}, 'score': 65.0}",resume_analysis,91,True,skill_extraction,no_schema,,True,True
RS-14,gpt-3.5-turbo,3377.0720958709717,,2025-12-31T18:49:59.001003,102,True,2,80,85,medium,/api/llm/eval,,100,none,100,"{'improvements': ['Add more measurable achievements to showcase impact', 'Consider rephrasing text to highlight achievements'], 'strengths': ['Solid backend skills'], 'rubricLevel': 'good', 'followUpQuestions': ['How do you usually quantify the impact of your work on a resume?', 'Can you provide an example of a successful resume improvement you have made in the past that led to more callbacks?'], 'detailedScores': {'technicalAccuracy': 8, 'communication': 8, 'experience': 6, 'depth': 7}, 'score': 75.0}",resume_analysis,91,True,resume_improvement,no_schema,,True,True
RS-15,gpt-3.5-turbo,3093.5769081115723,,2025-12-31T18:50:02.380064,111,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要更具体的描述和实际项目经验', '应该展示在何种项目中应用过分布式系统知识'], 'strengths': ['提到了分布式系统相关经验'], 'rubricLevel': 'average', 'followUpQuestions': ['Can you provide specific examples of your experience with distributed systems?', 'How have you applied your knowledge of distributed systems in your previous projects?'], 'detailedScores': {'technicalAccuracy': 5, 'communication': 6, 'experience': 3, 'depth': 4}, 'score': 60.0}",resume_analysis,96,True,readiness_assessment,no_schema,,True,True
IQ-01,gpt-3.5-turbo,1035.1157188415527,,2025-12-31T18:50:05.476659,217,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始面试吧！首先，请您简要介绍一下您的工作经验和在Java后端开发方面的专长。\n\n接下来，我想问一个关于Spring Boot框架的问题：在您的项目经验中，您是如何处理Spring Boot应用程序中的异常情况的呢？您可以谈谈您的做法以及遇到的挑战吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-01'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-02,gpt-3.5-turbo,1064.5272731781006,,2025-12-31T18:50:06.513775,214,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能与您进行技术面试。在接下来的面试中，我会针对您的工作经验和项目背景提出一些问题，让您有机会展示您的技术能力。让我们开始第一个问题吧。\n\n在您的简历中提到了您有微服务架构的开发经验，请问在实际项目中，您是如何实现微服务之间的通信和数据同步的呢？请结合具体的技术方案和实现细节进行描述。', 'questionNumber': 1, 'sessionId': 'eval_IQ-02'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-03,gpt-3.5-turbo,1436.464548110962,,2025-12-31T18:50:07.579301,201,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，感谢你抽出时间参加我们的面试。在接下来的面试中，我将提出一些与你的工作经验和技术能力相关的问题。准备好了吗？\n\n让我们从一个简单的问题开始。请问你在之前的项目中如何使用过Spring Boot框架？能分享一下你的经验和遇到的挑战吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-03'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-04,gpt-3.5-turbo,1389.7924423217773,,2025-12-31T18:50:09.016766,163,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我将针对您在Java后端开发方面的经验和技能进行提问。让我们开始吧！\n\n首个问题：\n请介绍一下您在最近的项目中如何使用Spring Boot框架来构建微服务？您是如何设计服务之间的通信和数据交互的？同时，您是如何处理服务的注册与发现以及负载均衡的？请详细描述您的实践经验。', 'questionNumber': 1, 'sessionId': 'eval_IQ-04'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-05,gpt-3.5-turbo,1389.4081115722656,,2025-12-31T18:50:10.407544,178,True,1,100,85,hard,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！感谢您参加我们的面试。在接下来的面试中，我会针对您的工作经验和技术能力提出一些问题。首先，请您简要介绍一下您在Java后端开发方面的经验和项目经历。\n\n接下来的问题是针对Java核心知识的：\n\n在Java中，您能解释一下集合框架中ArrayList和LinkedList的区别吗？同时，您认为在什么情况下会选择使用ArrayList，而在什么情况下会选择使用LinkedList呢？请详细说明。', 'questionNumber': 1, 'sessionId': 'eval_IQ-05'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-06,gpt-3.5-turbo,1282.6552391052246,,2025-12-31T18:50:11.798941,166,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，感谢您参加我们的面试。在接下来的面试中，我将向您提出一些与Java后端开发相关的技术问题，希望了解更多关于您的技术能力和项目经验。准备好了吗？\n\n让我们开始第一个问题吧：\n\n在您之前的项目中，您如何使用Spring Boot框架实现RESTful API？您能分享一下具体的实现经验和遇到的挑战吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-06'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-07,gpt-3.5-turbo,833.4214687347412,,2025-12-31T18:50:13.083598,150,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我将针对您在Java后端开发方面的经验和技能进行提问。让我们开始吧！\n\n首个问题：\n在您的最近一个项目中，您是如何设计和优化数据库模式的？能否分享一些具体的经验和做法？', 'questionNumber': 1, 'sessionId': 'eval_IQ-07'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-08,gpt-3.5-turbo,938.5581016540527,,2025-12-31T18:50:13.918020,159,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '好的，让我们开始面试吧！首先很高兴能与您交流。在我们的Java后端开发工程师岗位中，我们将重点关注您在Java核心知识、Spring Boot框架、数据库设计和系统架构方面的能力。接下来，让我问您第一个问题：\n\n在您的项目经验中，可以分享一次您在设计和优化数据库结构时遇到的挑战以及您是如何解决的吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-08'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-09,gpt-3.5-turbo,815.9604072570801,,2025-12-31T18:50:14.858575,152,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！\n\n在您的简历中提到了在一个电商平台项目中负责订单模块的开发，我很感兴趣。那么，我想请您描述一下在该项目中是如何设计订单模块的数据库结构的呢？您是如何考虑订单数据的存储和性能优化的？请尽可能详细地分享您的经验。', 'questionNumber': 1, 'sessionId': 'eval_IQ-09'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-10,gpt-3.5-turbo,1666.433334350586,,2025-12-31T18:50:15.675552,157,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能与您进行技术面试。在接下来的面试中，我会针对Java后端开发工程师岗位的相关技能和经验与您进行深入的交流。\n\n让我们从一个简单的问题开始吧：在Java中，谈谈HashMap和ConcurrentHashMap的区别是什么？您能详细解释它们的实现原理和适用场景吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-10'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-11,gpt-3.5-turbo,913.8693809509277,,2025-12-31T18:50:17.342991,155,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我会向您提出一些与Java后端开发相关的技术问题，让您有机会展示您的技术能力和经验。接下来的问题将根据您的回答深度进行调整。首先，让我们从一个关于Java核心知识的问题开始。\n\n在Java中，什么是HashMap？您能解释一下HashMap的工作原理吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-11'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-12,gpt-3.5-turbo,1307.464361190796,,2025-12-31T18:50:18.257849,96,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能与您进行技术面试。在接下来的面试中，我会针对您的工作经验和项目背景提出一些问题，让您有机会展示您的技术能力和经验。\n\n首个问题是针对Java核心知识的：请解释一下Java中的HashMap和ConcurrentHashMap的区别，以及在什么情况下会选择使用它们。请尽量详细地解释一下。', 'questionNumber': 1, 'sessionId': 'eval_IQ-12'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-13,gpt-3.5-turbo,1103.203535079956,,2025-12-31T18:50:19.567300,94,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能和您进行技术面试。在接下来的面试中，我将针对您的Java后端开发经验和项目背景提出一些问题。让我们开始第一个问题吧：\n\n在您的最近一次项目中，您是如何使用Spring Boot框架实现微服务之间的通信的？您可以分享一些细节和遇到的挑战吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-13'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-14,gpt-3.5-turbo,1328.2122611999512,,2025-12-31T18:50:20.671506,88,True,1,100,85,hard,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我将提出一些与您的工作经验和项目背景相关的技术问题。让我们开始吧！\n\n首个问题针对Java核心知识。在您的项目经验中，可以分享一下Java中的多态性是如何实现的吗？如果可以的话，也请举例说明在实际项目中如何应用多态性。', 'questionNumber': 1, 'sessionId': 'eval_IQ-14'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-15,gpt-3.5-turbo,1163.7041568756104,,2025-12-31T18:50:22.001730,91,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始面试吧！首先，很高兴能和您进行这次面试。在接下来的面试中，我将针对您的Java后端开发经验提出一些问题。让我们从一个关于Java核心知识的问题开始：\n\n请解释一下Java中的HashMap是如何工作的，它的内部实现原理是什么？同时，您能谈谈HashMap和HashTable之间的区别吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-15'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-16,gpt-3.5-turbo,1094.2165851593018,,2025-12-31T18:50:23.166436,100,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能够与您进行技术面试。在接下来的面试中，我将会针对您的Java后端开发经验和技能提出一些问题。准备好了吗？\n\n让我们从一个简单的问题开始。在您的项目经验中，您是如何使用Spring Boot框架来构建RESTful API的呢？能否分享一下您是如何设计项目结构、处理请求和响应、以及实现数据持久化的过程？请尽量详细地描述一下。', 'questionNumber': 1, 'sessionId': 'eval_IQ-16'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-17,gpt-3.5-turbo,1114.851713180542,,2025-12-31T18:50:24.261654,86,True,1,100,85,easy,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我将针对您在Java后端开发领域的经验和技能进行提问。首个问题是关于Java核心知识的。\n\n问题：请解释一下Java中的多态性是什么，以及它是如何实现的？你能举一个具体的例子来说明吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-17'}",interview_qa,89,True,behavioral,no_schema,,False,True
IQ-18,gpt-3.5-turbo,653.947114944458,,2025-12-31T18:50:25.377507,73,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试，我将针对您的Java后端开发经验提出一些问题。首先，我想了解一下您在使用Spring Boot框架时是如何处理异常的？能否分享一下您的经验和做法？', 'questionNumber': 1, 'sessionId': 'eval_IQ-18'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-19,gpt-3.5-turbo,1329.986810684204,,2025-12-31T18:50:26.032465,89,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我将向您提出一些与Java后端开发相关的问题，希望能更好地了解您的技术能力和经验。 \n\n让我们从一个简单的问题开始吧：在Java中，什么是线程安全性？您能解释一下线程安全性的概念以及在实际开发中如何确保线程安全吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-19'}",interview_qa,89,True,technical,no_schema,,False,True
IQ-20,gpt-3.5-turbo,1360.4633808135986,,2025-12-31T18:50:27.363434,102,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先感谢您参加我们的面试。在接下来的面试中，我将向您提出一些与Java后端开发相关的技术问题，让我们一起探讨您的经验和技能。\n\n让我们从一个简单的问题开始。在您的项目经历中，您是否有使用过Spring Boot框架开发微服务的经验呢？如果是的话，您能和我分享一下在一个具体的微服务项目中，如何设计和实现服务之间的通信机制吗？', 'questionNumber': 1, 'sessionId': 'eval_IQ-20'}",interview_qa,89,True,behavioral,no_schema,,False,True
SC-01,gpt-3.5-turbo,2092.9312705993652,,2025-12-31T18:50:28.725906,230,True,1,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['候选人未给出有效的回答，缺乏技术准确性和深度。', '建议候选人回顾LRU缓存的概念以及在高流量API场景下的最佳实践。'], 'strengths': [], 'rubricLevel': 'poor', 'followUpQuestions': ['您能详细解释LRU缓存的工作原理吗？', '在设计高流量API缓存时，您会考虑哪些其他因素？'], 'detailedScores': {'technicalAccuracy': 0, 'communication': 3, 'experience': 1, 'depth': 2}, 'score': 40.0}",scoring,96,True,scoring,no_schema,,False,True
SC-02,gpt-3.5-turbo,1186.0198974609375,,2025-12-31T18:50:30.820852,200,True,1,80,85,hard,/api/llm/eval,,100,none,100,"{'improvements': ['缺乏回答', '需要展示对零停机时间架构迁移的了解'], 'strengths': [], 'rubricLevel': 'poor', 'followUpQuestions': ['您能详细解释零停机时间架构迁移的概念吗？', '在实际项目中，您遇到过哪些零停机时间架构迁移的挑战？'], 'detailedScores': {'technicalAccuracy': 0, 'communication': 10, 'experience': 0, 'depth': 0}, 'score': 20.0}",scoring,91,True,scoring,no_schema,,False,True
MS-01,gpt-3.5-turbo,1094.6602821350098,,2025-12-31T18:50:32.008860,205,True,1,100,85,hard,/api/llm/question-generate,,100,none,70,"{'question': '欢迎参加面试，很高兴能与您交流技术。在接下来的面试中，我将提出一些与Java后端开发相关的问题，希望能更好地了解您的技术能力和经验。\n\n让我们开始第一个问题吧：\n\n在您的最近一个项目中，您是如何使用Spring Boot框架来构建微服务的？您可以分享一下您的设计思路和实施过程吗？', 'questionNumber': 1, 'sessionId': 'eval_MS-01'}",multi_turn,89,True,multi_turn_technical,,,False,True
MS-02,gpt-3.5-turbo,934.0639114379883,,2025-12-31T18:50:33.105519,188,True,1,100,85,hard,/api/llm/question-generate,,100,none,70,"{'question': '非常感谢您参加我们的面试。在接下来的面试中，我会针对您的工作经验和项目背景提出一些与Java后端开发相关的技术问题。让我们开始第一个问题吧。\n\n请简要介绍一下您在Java后端开发方面的工作经验，重点描述您在项目中负责的具体任务和涉及的技术栈。', 'questionNumber': 1, 'sessionId': 'eval_MS-02'}",multi_turn,89,True,multi_turn_behavioral,,,False,True
MS-03,gpt-3.5-turbo,1330.9295177459717,,2025-12-31T18:50:34.040574,74,True,1,100,85,medium,/api/llm/question-generate,,100,none,70,"{'question': '当然，让我们开始吧！首先，很高兴能与您进行技术面试。在接下来的面试中，我将提出一些与Java后端开发相关的问题，以更好地了解您的技术能力和经验。准备好了吗？\n\n首个问题是针对Java核心知识：请简要介绍一下Java中的HashMap，包括其内部实现原理和常见的使用场景。', 'questionNumber': 1, 'sessionId': 'eval_MS-03'}",multi_turn,89,True,early_termination,,,False,True
RS-01,gpt-4o-mini,957.3829174041748,,2025-12-22T20:26:18.066285,169,,,,,medium,,,,,,,resume_analysis,,True,resume_summary,,,,
RS-02,gpt-4o-mini,1672.0609664916992,,2025-12-22T20:26:19.023668,106,,,,,medium,,,,,,,resume_analysis,,True,resume_summary,,,,
RS-03,gpt-4o-mini,1716.0446643829346,,2025-12-22T20:26:20.696650,102,,,,,easy,,,,,,,resume_analysis,,True,resume_strengths,,,,
RS-04,gpt-4o-mini,1072.6983547210693,,2025-12-22T20:26:22.412694,99,,,,,medium,,,,,,,resume_analysis,,True,resume_weaknesses,,,,
RS-05,gpt-4o-mini,1650.28977394104,,2025-12-22T20:26:23.486392,102,,,,,hard,,,,,,,resume_analysis,,True,resume_rewrite,,,,
RS-06,gpt-4o-mini,1124.6192455291748,,2025-12-22T20:26:25.136682,104,,,,,easy,,,,,,,resume_analysis,,True,skill_extraction,,,,
RS-07,gpt-4o-mini,1602.1041870117188,,2025-12-22T20:26:26.262298,95,,,,,hard,,,,,,,resume_analysis,,True,resume_summary,,,,
RS-08,gpt-4o-mini,1016.2179470062256,,2025-12-22T20:26:27.865395,98,,,,,medium,,,,,,,resume_analysis,,True,readiness_assessment,,,,
RS-09,gpt-4o-mini,1341.3732051849365,,2025-12-22T20:26:28.882616,100,,,,,medium,,,,,,,resume_analysis,,True,resume_improvement,,,,
RS-10,gpt-4o-mini,1356.0705184936523,,2025-12-22T20:26:30.223989,94,,,,,medium,,,,,,,resume_analysis,,True,elevator_pitch,,,,
IQ-01,gpt-4o-mini,958.4662914276123,,2025-12-22T20:26:31.581062,69,,,,,medium,,,,,,,interview_qa,,True,behavioral,,,,
IQ-02,gpt-4o-mini,1068.408489227295,,2025-12-22T20:26:32.539529,63,,,,,medium,,,,,,,interview_qa,,True,behavioral,,,,
IQ-03,gpt-4o-mini,1116.868019104004,,2025-12-22T20:26:33.608952,58,,,,,easy,,,,,,,interview_qa,,True,behavioral,,,,
IQ-04,gpt-4o-mini,1271.4314460754395,,2025-12-22T20:26:34.726820,67,,,,,easy,,,,,,,interview_qa,,True,technical,,,,
IQ-05,gpt-4o-mini,1462.0096683502197,,2025-12-22T20:26:35.998252,72,,,,,hard,,,,,,,interview_qa,,True,technical,,,,
IQ-06,gpt-4o-mini,1365.149736404419,,2025-12-22T20:26:37.460262,73,,,,,medium,,,,,,,interview_qa,,True,technical,,,,
IQ-07,gpt-4o-mini,1234.3342304229736,,2025-12-22T20:26:38.825411,63,,,,,medium,,,,,,,interview_qa,,True,technical,,,,
IQ-08,gpt-4o-mini,1043.9953804016113,,2025-12-22T20:26:40.060764,66,,,,,medium,,,,,,,interview_qa,,True,behavioral,,,,
IQ-09,gpt-4o-mini,1352.0209789276123,,2025-12-22T20:26:41.105747,61,,,,,easy,,,,,,,interview_qa,,True,technical,,,,
IQ-10,gpt-4o-mini,1587.0029926300049,,2025-12-22T20:26:42.457768,60,,,,,easy,,,,,,,interview_qa,,True,behavioral,,,,
MS-01,gpt-4o-mini,1211.815595626831,,2025-12-22T20:26:44.045762,86,,,,,hard,,,,,,,multi_turn,,True,multi_turn_technical,,,,
MS-02,gpt-4o-mini,1626.7173290252686,,2025-12-22T20:26:45.257577,82,,,,,hard,,,,,,,multi_turn,,True,multi_turn_behavioral,,,,
MS-03,gpt-4o-mini,1751.5132427215576,,2025-12-22T20:26:46.885296,88,,,,,medium,,,,,,,multi_turn,,True,early_termination,,,,
