id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
qa_0_gpt-3.5-turbo_14,gpt-3.5-turbo,853.99,0.204,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_0,gpt-3.5-turbo,2071.37,0.1125,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_1,gpt-3.5-turbo,858.67,0.09,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_2,gpt-3.5-turbo,1759.56,0.2595,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_3,gpt-3.5-turbo,2281.91,0.405,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_4,gpt-3.5-turbo,1973.57,0.33,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_5,gpt-3.5-turbo,810.5,0.177,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_6,gpt-3.5-turbo,1098.21,0.207,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_7,gpt-3.5-turbo,2024.26,0.441,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4-turbo_0,gpt-3.5-turbo,854.45,0.2445,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4-turbo_1,gpt-3.5-turbo,1338.72,0.111,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4-turbo_2,gpt-3.5-turbo,1875.5,0.075,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_0,gpt-3.5-turbo,1664.43,0.0765,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_1,gpt-3.5-turbo,2362.74,0.3465,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_2,gpt-3.5-turbo,1868.94,0.438,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_3,gpt-3.5-turbo,2274.49,0.1095,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_4,gpt-3.5-turbo,941.56,0.09,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_5,gpt-3.5-turbo,2183.96,0.2865,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_6,gpt-3.5-turbo,1168.0,0.4275,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_7,gpt-3.5-turbo,1297.59,0.0825,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_8,gpt-3.5-turbo,1702.04,0.3375,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_9,gpt-3.5-turbo,2479.88,0.3285,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_10,gpt-3.5-turbo,1198.53,0.309,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_11,gpt-3.5-turbo,2452.12,0.4305,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_12,gpt-3.5-turbo,1159.08,0.267,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_13,gpt-3.5-turbo,974.83,0.126,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-3.5-turbo_14,gpt-3.5-turbo,1929.91,0.339,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_0,gpt-3.5-turbo,1858.64,0.2925,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_1,gpt-3.5-turbo,1253.91,0.132,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_2,gpt-3.5-turbo,833.87,0.399,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_3,gpt-3.5-turbo,1768.84,0.1125,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_4,gpt-3.5-turbo,1732.21,0.168,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_5,gpt-3.5-turbo,827.76,0.177,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_6,gpt-3.5-turbo,2316.3,0.2895,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4o-mini_7,gpt-3.5-turbo,2346.07,0.0825,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4-turbo_0,gpt-3.5-turbo,1244.45,0.2325,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4-turbo_1,gpt-3.5-turbo,1300.68,0.3645,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_1_gpt-4-turbo_2,gpt-3.5-turbo,1052.49,0.309,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
32289273-e65c-49b7-823e-442e75482df7,gpt-3.5-turbo,1238.97,0.309,,,,,,,,,,,,,
2de9ff12-85be-4702-ab8b-4bd39618957e,gpt-3.5-turbo,2224.91,0.1695,,,,,,,,,,,,,
b39051e8-b927-4c72-8b29-b931b9bda3c7,gpt-3.5-turbo,1975.09,0.222,,,,,,,,,,,,,
94f7c72a-4276-4cee-9332-0623f2f115ac,gpt-3.5-turbo,2205.35,0.321,,,,,,,,,,,,,
1a009197-3c20-489c-8624-9799b834836f,gpt-3.5-turbo,1698.41,0.2055,,,,,,,,,,,,,
5d9e8266-7f45-4e3e-86e3-173b1f58d86e,gpt-3.5-turbo,2157.21,0.4005,,,,,,,,,,,,,
f1e91192-1553-490f-b740-589b7e515120,gpt-3.5-turbo,983.78,0.1395,,,,,,,,,,,,,
7aed4388-5c47-4954-8710-58fc424753b5,gpt-3.5-turbo,1500.19,0.3165,,,,,,,,,,,,,
6e6772f1-2356-408e-8f30-3b81a00d124d,gpt-3.5-turbo,2445.07,0.3195,,,,,,,,,,,,,
4465f0e6-1abf-4709-aca8-50c91533bab8,gpt-3.5-turbo,1288.56,0.279,,,,,,,,,,,,,
3ca89738-35cc-4e3c-9ed6-9b231bfc857a,gpt-3.5-turbo,1175.48,0.2535,,,,,,,,,,,,,
fb5e4f7e-0899-4dc5-8f05-4029e1ee559e,gpt-3.5-turbo,1354.55,0.1005,,,,,,,,,,,,,
743165a4-2495-454e-96db-4867ab25e48c,gpt-3.5-turbo,2384.47,0.1485,,,,,,,,,,,,,
49150dd9-0e51-4e6b-a4e7-bdacaa4995db,gpt-3.5-turbo,1233.07,0.3915,,,,,,,,,,,,,
be82bd39-28f7-4782-b038-1f6791c48ba0,gpt-3.5-turbo,2105.8,0.357,,,,,,,,,,,,,
30ba7d65-65d5-426a-8ec3-20f947b903f1,gpt-3.5-turbo,1359.62,0.1545,,,,,,,,,,,,,
9b6a25b1-c25c-442d-99c8-a09987dfb5b7,gpt-3.5-turbo,2355.43,0.114,,,,,,,,,,,,,
0ae47ee6-0c4d-44c0-a319-2f96ecccf6db,gpt-3.5-turbo,2386.29,0.276,,,,,,,,,,,,,
8c035be8-cbe2-4493-b315-8c29d2e01353,gpt-3.5-turbo,1855.31,0.18,,,,,,,,,,,,,
5d64d5ed-f946-4555-b9e3-3f745e7c2892,gpt-3.5-turbo,1512.29,0.3735,,,,,,,,,,,,,
1bd4a192-58e3-4053-add3-9f5b01637b54,gpt-3.5-turbo,1799.54,0.426,,,,,,,,,,,,,
9cb484c3-e559-48e3-bc13-7dc9274accad,gpt-3.5-turbo,1660.82,0.0975,,,,,,,,,,,,,
7267d378-c345-4def-a90c-04e85ae970c4,gpt-3.5-turbo,1451.29,0.348,,,,,,,,,,,,,
c16389f8-e382-4276-a332-a18321b91835,gpt-3.5-turbo,2305.23,0.3465,,,,,,,,,,,,,
c2a17c2f-3352-40fa-b01f-8c1fce035d8e,gpt-3.5-turbo,2195.53,0.123,,,,,,,,,,,,,
0b95504b-e0ad-429c-b245-627df255eea6,gpt-3.5-turbo,1895.81,0.1965,,,,,,,,,,,,,
7470d9fb-7fca-475a-ab9c-7c3f1557495f,gpt-3.5-turbo,2365.73,0.351,,,,,,,,,,,,,
025952b9-1947-4cf9-a386-91aeb00b0b15,gpt-3.5-turbo,1216.89,0.1755,,,,,,,,,,,,,
922810b6-1220-4224-9329-9cf4fe0b318c,gpt-3.5-turbo,2305.41,0.3195,,,,,,,,,,,,,
da8fb3a5-a8de-4a0f-9cd9-cba416825d65,gpt-3.5-turbo,2495.16,0.2655,,,,,,,,,,,,,
02553387-3d16-481d-959f-d18ab43e61ee,gpt-3.5-turbo,803.42,0.3435,,,,,,,,,,,,,
e290d8ca-eb31-4d26-8650-1c4d780c5954,gpt-3.5-turbo,2315.21,0.1065,,,,,,,,,,,,,
0b2f6f97-8c74-491f-b2b4-3f86a5b7267f,gpt-3.5-turbo,2213.72,0.3375,,,,,,,,,,,,,
0471adb8-9fee-4126-b6ed-f9c6befcabdc,gpt-3.5-turbo,1105.95,0.177,,,,,,,,,,,,,
2fc67e8e-ec26-4f91-bfd4-d1949d3ceab9,gpt-3.5-turbo,2135.97,0.4095,,,,,,,,,,,,,
0269b13f-b3ef-4f5b-baa0-c17ab61310ef,gpt-3.5-turbo,1971.67,0.204,,,,,,,,,,,,,
4217b1e0-fe88-4b93-ac28-fb42698f9476,gpt-3.5-turbo,1336.28,0.1485,,,,,,,,,,,,,
efe6d53c-1426-4763-9fab-c7b70abee294,gpt-3.5-turbo,2124.92,0.3195,,,,,,,,,,,,,
c61e4fc2-d902-43c5-b442-7bb9ca8992c8,gpt-4o-mini,1594.72,0.04215,,,,,,,,,,,,,
47d2b79e-7dcc-4ddb-8879-0edc9b1a64e4,gpt-4o-mini,1088.03,0.0201,,,,,,,,,,,,,
469e2a78-bd2a-4df1-8b88-83f18f342ab7,gpt-4o-mini,1035.23,0.0291,,,,,,,,,,,,,
97af2adb-36b9-4957-b35d-57b98cc229b8,gpt-4o-mini,1619.17,0.0138,,,,,,,,,,,,,
cdfb0d99-cc8a-480e-8443-d51aa492be95,gpt-4o-mini,700.88,0.03945,,,,,,,,,,,,,
c8b3896e-715e-4382-8b0f-6816294709f8,gpt-4o-mini,1737.7,0.0399,,,,,,,,,,,,,
a84a12d6-e51f-41f0-bae2-04d7933589cd,gpt-4o-mini,1479.41,0.0321,,,,,,,,,,,,,
78a4059c-cce9-4fed-a71c-f3b2f724d64e,gpt-4o-mini,1783.65,0.03705,,,,,,,,,,,,,
2c790bf4-b430-4bcc-b47a-24043eb568dc,gpt-4o-mini,1676.72,0.0312,,,,,,,,,,,,,
097762da-bb67-4dfb-a102-fcc98a53a36a,gpt-4o-mini,1596.23,0.0147,,,,,,,,,,,,,
95a1bd86-2540-4456-aebf-9ab0e208aad9,gpt-4o-mini,1369.34,0.0177,,,,,,,,,,,,,
0957a9da-edd5-4615-aa5f-1a8c98f30f77,gpt-4o-mini,612.09,0.01905,,,,,,,,,,,,,
8cff38e9-7172-4d66-bee8-ad5bebdcaeb5,gpt-4o-mini,1235.15,0.027,,,,,,,,,,,,,
6fc25096-0b5a-484d-bb5b-a08ac4bedb8e,gpt-4o-mini,1275.46,0.027,,,,,,,,,,,,,
a56d4dfb-a5e5-4dbc-bcef-f826cd6ba2b6,gpt-4o-mini,817.86,0.03705,,,,,,,,,,,,,
3f07a4f6-e817-4766-bb8a-6d86f1d53df9,gpt-4o-mini,736.8,0.0219,,,,,,,,,,,,,
d4d84f4a-db33-4b50-933d-78d98cd892b2,gpt-4o-mini,894.78,0.0342,,,,,,,,,,,,,
f0ad861e-4021-4947-a148-abbf57e365a0,gpt-4o-mini,945.35,0.01095,,,,,,,,,,,,,
5f26431f-b74b-4a56-a23a-92da5e8a00d4,gpt-4o-mini,1213.68,0.00825,,,,,,,,,,,,,
c7738d97-4887-4d46-bf69-9b29479ff860,gpt-4o-mini,814.05,0.02925,,,,,,,,,,,,,
9448995d-4ef5-44bd-aae9-c143b4a2f895,gpt-4o-mini,1759.46,0.00915,,,,,,,,,,,,,
ac44dc90-5c3c-4c83-b0e1-f72b31d4ca1c,gpt-4o-mini,1659.2,0.0423,,,,,,,,,,,,,
1db63ac4-4683-4bbe-affc-b664714a503a,gpt-4o-mini,1122.52,0.039,,,,,,,,,,,,,
927e2d91-b8e1-441a-ab3d-2ec3073cc8ea,gpt-4o-mini,745.78,0.0207,,,,,,,,,,,,,
9bb59a6e-26cc-4a2b-bc34-b7ad1716ba2b,gpt-4o-mini,997.14,0.0081,,,,,,,,,,,,,
b85cc555-7cde-412d-b01d-9197925befd6,gpt-4o-mini,765.2,0.0201,,,,,,,,,,,,,
ce86956c-52a7-4a21-9b62-78043171347c,gpt-4o-mini,637.86,0.01995,,,,,,,,,,,,,
163b1f71-a806-4ece-aab7-8bb8b5691278,gpt-4o-mini,733.26,0.0408,,,,,,,,,,,,,
097021d6-0cb2-468b-95cd-4fdb95a80048,gpt-4o-mini,953.72,0.01335,,,,,,,,,,,,,
66c7ad54-58d9-47b3-a717-792e7797d838,gpt-4o-mini,757.29,0.03705,,,,,,,,,,,,,
b0007fef-c111-4c5f-bcee-d28d78add2ac,gpt-4o-mini,1428.37,0.0198,,,,,,,,,,,,,
cda670b7-4832-4462-a866-a926fef7c917,gpt-4o-mini,1031.04,0.03165,,,,,,,,,,,,,
6cb23dd0-b50e-4b49-ad11-ba3fa56eb629,gpt-4o-mini,1478.3,0.0105,,,,,,,,,,,,,
d081759d-ba88-4e97-b6e1-ba3d6dec8594,gpt-4o-mini,827.73,0.01275,,,,,,,,,,,,,
585b7745-513f-4f88-93d0-9c705539a4bf,gpt-4o-mini,1244.34,0.03885,,,,,,,,,,,,,
9068245c-ed9f-4e78-8e9d-59afb9d5545f,gpt-4o-mini,1509.45,0.01245,,,,,,,,,,,,,
198cf99a-4dcd-4d5c-aae4-8ffca62fc7e9,gpt-4o-mini,1402.87,0.01845,,,,,,,,,,,,,
c236ddce-4412-473e-a30c-a8ff4f9e1b8d,gpt-4o-mini,1633.31,0.04395,,,,,,,,,,,,,
6f1fa6fe-afb8-4cf2-b0ae-45c6c67648a4,gpt-4o-mini,842.25,0.03165,,,,,,,,,,,,,
d4e54f29-ce21-4e73-a2d5-f5c2d6a58eb2,gpt-4o-mini,1571.93,0.01305,,,,,,,,,,,,,
42e07b59-c0dd-43be-abba-fabed3803874,gpt-4o-mini,717.75,0.02565,,,,,,,,,,,,,
8c3314ae-9c43-4d30-bd33-8403b56fab2b,gpt-4o-mini,916.03,0.033,,,,,,,,,,,,,
983f4e8d-e77a-4288-b93c-58feca2c04db,gpt-4o-mini,1749.44,0.0225,,,,,,,,,,,,,
48101180-f838-4ba6-a729-331f0982f2cc,gpt-4o-mini,1025.92,0.0222,,,,,,,,,,,,,
9faf4beb-5c0a-4991-b7b7-a556adb881ad,gpt-4o-mini,1608.6,0.02385,,,,,,,,,,,,,
2760961b-00b6-4942-8f4a-bb75e0b6b244,gpt-4-turbo,2898.92,4.14,,,,,,,,,,,,,
0370e707-122a-441d-95b5-162d6e9299f3,gpt-4-turbo,1673.49,6.42,,,,,,,,,,,,,
17fe71bf-0261-4c6a-a78a-b774c5b126d1,gpt-4-turbo,2755.22,7.26,,,,,,,,,,,,,
3d883570-2fc7-4c8c-94fc-b8c9838879d3,gpt-4-turbo,3062.79,2.97,,,,,,,,,,,,,
38a8bb39-33da-4263-b2ad-9b87a30e877e,gpt-4-turbo,1354.28,6.39,,,,,,,,,,,,,
324ee5e3-4a9b-4c6a-868e-84e104906dc3,gpt-4-turbo,3497.31,3.84,,,,,,,,,,,,,
28fc3bbf-af1e-4d4a-80d0-05ad2ef5e3eb,gpt-4-turbo,3152.99,8.61,,,,,,,,,,,,,
20b4d95a-986e-4c1f-8519-ba4d1803b9bc,gpt-4-turbo,3115.9,6.48,,,,,,,,,,,,,
bb840ea8-b439-4126-abba-d0faa598bdb3,gpt-4-turbo,3020.54,5.19,,,,,,,,,,,,,
e3ca5652-17b9-40ad-b723-0d1778009236,gpt-4-turbo,3372.75,5.28,,,,,,,,,,,,,
a9b19020-2d80-4501-bf46-8d4117792a3c,gpt-4-turbo,1201.63,8.28,,,,,,,,,,,,,
2fd5b353-d02c-4ba4-a21a-ec20adceabff,gpt-4-turbo,2411.65,4.17,,,,,,,,,,,,,
fb04f93a-a1b8-4fa1-b458-d0aa4052b41b,gpt-4-turbo,2797.29,2.31,,,,,,,,,,,,,
be38b189-04ff-4a99-b177-cdd1968bf83f,gpt-4-turbo,2198.13,3.33,,,,,,,,,,,,,
2cc4a992-be9a-48e2-8dfe-f8cdca9b25e8,gpt-4-turbo,1786.1,3.75,,,,,,,,,,,,,
