timestamp,request_id,model_version,latency_ms,tokens,estimated_cost,validator_pass
2026-01-20T16:59:32.192238,6e6772f1-2356-408e-8f30-3b81a00d124d,gpt-3.5-turbo,2445.07,213,0.3195,1
2026-01-17T11:13:03.285790,4465f0e6-1abf-4709-aca8-50c91533bab8,gpt-3.5-turbo,1288.56,186,0.279,0
2026-01-18T13:11:58.895857,3ca89738-35cc-4e3c-9ed6-9b231bfc857a,gpt-3.5-turbo,1175.48,169,0.2535,0
2026-01-18T06:13:54.107272,fb5e4f7e-0899-4dc5-8f05-4029e1ee559e,gpt-3.5-turbo,1354.55,67,0.1005,
2026-01-17T18:02:28.334028,743165a4-2495-454e-96db-4867ab25e48c,gpt-3.5-turbo,2384.47,99,0.1485,1
2026-01-21T05:46:19.787659,49150dd9-0e51-4e6b-a4e7-bdacaa4995db,gpt-3.5-turbo,1233.07,261,0.3915,1
2026-01-23T13:21:31.936012,be82bd39-28f7-4782-b038-1f6791c48ba0,gpt-3.5-turbo,2105.8,238,0.357,
2026-01-19T07:01:50.950545,30ba7d65-65d5-426a-8ec3-20f947b903f1,gpt-3.5-turbo,1359.62,103,0.1545,1
2026-01-24T04:19:38.263177,9b6a25b1-c25c-442d-99c8-a09987dfb5b7,gpt-3.5-turbo,2355.43,76,0.114,1
2026-01-17T20:37:08.140667,0ae47ee6-0c4d-44c0-a319-2f96ecccf6db,gpt-3.5-turbo,2386.29,184,0.276,0
2026-01-23T18:52:59.980554,8c035be8-cbe2-4493-b315-8c29d2e01353,gpt-3.5-turbo,1855.31,120,0.18,1
2026-01-23T02:26:48.046038,5d64d5ed-f946-4555-b9e3-3f745e7c2892,gpt-3.5-turbo,1512.29,249,0.3735,0
2026-01-23T18:35:19.194218,1bd4a192-58e3-4053-add3-9f5b01637b54,gpt-3.5-turbo,1799.54,284,0.426,1
2026-01-19T14:55:06.354673,9cb484c3-e559-48e3-bc13-7dc9274accad,gpt-3.5-turbo,1660.82,65,0.0975,
2026-01-19T22:35:09.755050,7267d378-c345-4def-a90c-04e85ae970c4,gpt-3.5-turbo,1451.29,232,0.348,0
2026-01-21T03:43:25.294574,c16389f8-e382-4276-a332-a18321b91835,gpt-3.5-turbo,2305.23,231,0.3465,1
2026-01-20T17:23:47.717261,c2a17c2f-3352-40fa-b01f-8c1fce035d8e,gpt-3.5-turbo,2195.53,82,0.123,0
2026-01-22T14:27:49.583722,0b95504b-e0ad-429c-b245-627df255eea6,gpt-3.5-turbo,1895.81,131,0.1965,0
2026-01-24T06:11:51.631816,7470d9fb-7fca-475a-ab9c-7c3f1557495f,gpt-3.5-turbo,2365.73,234,0.351,0
2026-01-19T19:24:20.144854,025952b9-1947-4cf9-a386-91aeb00b0b15,gpt-3.5-turbo,1216.89,117,0.1755,1
2026-01-22T06:22:05.914511,922810b6-1220-4224-9329-9cf4fe0b318c,gpt-3.5-turbo,2305.41,213,0.3195,1
2026-01-17T11:24:04.789912,da8fb3a5-a8de-4a0f-9cd9-cba416825d65,gpt-3.5-turbo,2495.16,177,0.2655,0
2026-01-21T01:11:05.562388,02553387-3d16-481d-959f-d18ab43e61ee,gpt-3.5-turbo,803.42,229,0.3435,0
2026-01-22T03:03:33.878141,e290d8ca-eb31-4d26-8650-1c4d780c5954,gpt-3.5-turbo,2315.21,71,0.1065,0
2026-01-23T13:25:18.694160,0b2f6f97-8c74-491f-b2b4-3f86a5b7267f,gpt-3.5-turbo,2213.72,225,0.3375,1
2026-01-21T21:03:02.407618,0471adb8-9fee-4126-b6ed-f9c6befcabdc,gpt-3.5-turbo,1105.95,118,0.177,1
2026-01-22T15:19:12.262979,2fc67e8e-ec26-4f91-bfd4-d1949d3ceab9,gpt-3.5-turbo,2135.97,273,0.4095,0
2026-01-20T21:51:56.770472,0269b13f-b3ef-4f5b-baa0-c17ab61310ef,gpt-3.5-turbo,1971.67,136,0.204,0
2026-01-20T07:00:02.601441,4217b1e0-fe88-4b93-ac28-fb42698f9476,gpt-3.5-turbo,1336.28,99,0.1485,1
2026-01-24T10:10:17.612969,efe6d53c-1426-4763-9fab-c7b70abee294,gpt-3.5-turbo,2124.92,213,0.3195,0
2026-01-21T20:05:31.569150,c61e4fc2-d902-43c5-b442-7bb9ca8992c8,gpt-4o-mini,1594.72,281,0.04215,0
2026-01-18T14:16:46.839732,47d2b79e-7dcc-4ddb-8879-0edc9b1a64e4,gpt-4o-mini,1088.03,134,0.0201,
2026-01-17T14:42:54.900366,469e2a78-bd2a-4df1-8b88-83f18f342ab7,gpt-4o-mini,1035.23,194,0.0291,0
2026-01-21T05:32:11.100006,97af2adb-36b9-4957-b35d-57b98cc229b8,gpt-4o-mini,1619.17,92,0.0138,1
2026-01-23T21:32:20.699904,cdfb0d99-cc8a-480e-8443-d51aa492be95,gpt-4o-mini,700.88,263,0.03945,0
2026-01-22T04:06:53.291077,c8b3896e-715e-4382-8b0f-6816294709f8,gpt-4o-mini,1737.7,266,0.0399,0
2026-01-20T20:44:34.796214,a84a12d6-e51f-41f0-bae2-04d7933589cd,gpt-4o-mini,1479.41,214,0.0321,1
2026-01-21T04:49:54.509378,78a4059c-cce9-4fed-a71c-f3b2f724d64e,gpt-4o-mini,1783.65,247,0.03705,0
2026-01-21T14:58:56.161493,2c790bf4-b430-4bcc-b47a-24043eb568dc,gpt-4o-mini,1676.72,208,0.0312,
2026-01-21T05:41:05.288810,097762da-bb67-4dfb-a102-fcc98a53a36a,gpt-4o-mini,1596.23,98,0.0147,0
2026-01-23T00:30:32.956245,95a1bd86-2540-4456-aebf-9ab0e208aad9,gpt-4o-mini,1369.34,118,0.0177,0
2026-01-21T19:16:48.101956,0957a9da-edd5-4615-aa5f-1a8c98f30f77,gpt-4o-mini,612.09,127,0.01905,0
2026-01-19T15:15:00.058064,8cff38e9-7172-4d66-bee8-ad5bebdcaeb5,gpt-4o-mini,1235.15,180,0.027,0
2026-01-21T21:24:16.089031,6fc25096-0b5a-484d-bb5b-a08ac4bedb8e,gpt-4o-mini,1275.46,180,0.027,0
2026-01-19T05:44:26.844866,a56d4dfb-a5e5-4dbc-bcef-f826cd6ba2b6,gpt-4o-mini,817.86,247,0.03705,0
2026-01-18T04:57:13.617163,3f07a4f6-e817-4766-bb8a-6d86f1d53df9,gpt-4o-mini,736.8,146,0.0219,0
2026-01-24T07:58:53.700141,d4d84f4a-db33-4b50-933d-78d98cd892b2,gpt-4o-mini,894.78,228,0.0342,1
2026-01-24T07:30:07.128809,f0ad861e-4021-4947-a148-abbf57e365a0,gpt-4o-mini,945.35,73,0.01095,0
2026-01-21T00:44:52.549455,5f26431f-b74b-4a56-a23a-92da5e8a00d4,gpt-4o-mini,1213.68,55,0.00825,0
2026-01-20T12:56:20.464875,c7738d97-4887-4d46-bf69-9b29479ff860,gpt-4o-mini,814.05,195,0.02925,0
2026-01-19T21:17:16.446717,9448995d-4ef5-44bd-aae9-c143b4a2f895,gpt-4o-mini,1759.46,61,0.00915,1
2026-01-19T11:24:32.669744,ac44dc90-5c3c-4c83-b0e1-f72b31d4ca1c,gpt-4o-mini,1659.2,282,0.0423,1
2026-01-17T19:50:59.750923,1db63ac4-4683-4bbe-affc-b664714a503a,gpt-4o-mini,1122.52,260,0.039,0
2026-01-20T04:56:55.582279,927e2d91-b8e1-441a-ab3d-2ec3073cc8ea,gpt-4o-mini,745.78,138,0.0207,0
2026-01-21T03:20:01.149738,9bb59a6e-26cc-4a2b-bc34-b7ad1716ba2b,gpt-4o-mini,997.14,54,0.0081,0
2026-01-23T17:03:16.967297,b85cc555-7cde-412d-b01d-9197925befd6,gpt-4o-mini,765.2,134,0.0201,0
2026-01-21T15:21:55.543010,ce86956c-52a7-4a21-9b62-78043171347c,gpt-4o-mini,637.86,133,0.01995,0
2026-01-18T23:03:03.913062,163b1f71-a806-4ece-aab7-8bb8b5691278,gpt-4o-mini,733.26,272,0.0408,0
2026-01-19T19:55:03.851880,097021d6-0cb2-468b-95cd-4fdb95a80048,gpt-4o-mini,953.72,89,0.01335,0
2026-01-22T20:52:41.124897,66c7ad54-58d9-47b3-a717-792e7797d838,gpt-4o-mini,757.29,247,0.03705,1
2026-01-17T21:39:48.890576,b0007fef-c111-4c5f-bcee-d28d78add2ac,gpt-4o-mini,1428.37,132,0.0198,1
2026-01-22T13:36:23.850224,cda670b7-4832-4462-a866-a926fef7c917,gpt-4o-mini,1031.04,211,0.03165,1
2026-01-21T10:59:42.772094,6cb23dd0-b50e-4b49-ad11-ba3fa56eb629,gpt-4o-mini,1478.3,70,0.0105,1
2026-01-19T22:17:32.699469,d081759d-ba88-4e97-b6e1-ba3d6dec8594,gpt-4o-mini,827.73,85,0.01275,0
2026-01-21T20:19:00.910772,585b7745-513f-4f88-93d0-9c705539a4bf,gpt-4o-mini,1244.34,259,0.03885,1
2026-01-24T00:01:43.719551,9068245c-ed9f-4e78-8e9d-59afb9d5545f,gpt-4o-mini,1509.45,83,0.01245,1
2026-01-22T05:34:03.695288,198cf99a-4dcd-4d5c-aae4-8ffca62fc7e9,gpt-4o-mini,1402.87,123,0.01845,0
2026-01-20T10:24:39.235337,c236ddce-4412-473e-a30c-a8ff4f9e1b8d,gpt-4o-mini,1633.31,293,0.04395,
2026-01-20T01:51:59.514356,6f1fa6fe-afb8-4cf2-b0ae-45c6c67648a4,gpt-4o-mini,842.25,211,0.03165,1
2026-01-23T09:22:28.125989,d4e54f29-ce21-4e73-a2d5-f5c2d6a58eb2,gpt-4o-mini,1571.93,87,0.01305,0
2026-01-22T04:36:13.740790,42e07b59-c0dd-43be-abba-fabed3803874,gpt-4o-mini,717.75,171,0.02565,
2026-01-17T11:29:37.521950,8c3314ae-9c43-4d30-bd33-8403b56fab2b,gpt-4o-mini,916.03,220,0.033,1
2026-01-22T21:32:29.576553,983f4e8d-e77a-4288-b93c-58feca2c04db,gpt-4o-mini,1749.44,150,0.0225,1
2026-01-23T03:09:02.426716,48101180-f838-4ba6-a729-331f0982f2cc,gpt-4o-mini,1025.92,148,0.0222,0
2026-01-17T10:38:42.570623,9faf4beb-5c0a-4991-b7b7-a556adb881ad,gpt-4o-mini,1608.6,159,0.02385,0
2026-01-18T11:16:43.519807,2760961b-00b6-4942-8f4a-bb75e0b6b244,gpt-4-turbo,2898.92,138,4.14,
2026-01-19T04:06:51.051752,0370e707-122a-441d-95b5-162d6e9299f3,gpt-4-turbo,1673.49,214,6.42,
2026-01-21T12:56:48.419308,17fe71bf-0261-4c6a-a78a-b774c5b126d1,gpt-4-turbo,2755.22,242,7.26,0
2026-01-19T07:47:26.017248,3d883570-2fc7-4c8c-94fc-b8c9838879d3,gpt-4-turbo,3062.79,99,2.97,0
2026-01-19T10:08:18.810188,38a8bb39-33da-4263-b2ad-9b87a30e877e,gpt-4-turbo,1354.28,213,6.39,
2026-01-24T09:06:29.351278,324ee5e3-4a9b-4c6a-868e-84e104906dc3,gpt-4-turbo,3497.31,128,3.84,1
2026-01-17T22:56:45.663043,28fc3bbf-af1e-4d4a-80d0-05ad2ef5e3eb,gpt-4-turbo,3152.99,287,8.61,1
2026-01-20T09:46:03.279470,20b4d95a-986e-4c1f-8519-ba4d1803b9bc,gpt-4-turbo,3115.9,216,6.48,1
2026-01-22T08:26:28.407494,bb840ea8-b439-4126-abba-d0faa598bdb3,gpt-4-turbo,3020.54,173,5.19,1
2026-01-20T01:31:35.641945,e3ca5652-17b9-40ad-b723-0d1778009236,gpt-4-turbo,3372.75,176,5.28,0
2026-01-19T09:34:29.910794,a9b19020-2d80-4501-bf46-8d4117792a3c,gpt-4-turbo,1201.63,276,8.28,0
2026-01-18T01:44:06.975563,2fd5b353-d02c-4ba4-a21a-ec20adceabff,gpt-4-turbo,2411.65,139,4.17,1
2026-01-23T16:12:22.631577,fb04f93a-a1b8-4fa1-b458-d0aa4052b41b,gpt-4-turbo,2797.29,77,2.31,1
2026-01-20T06:16:01.210878,be38b189-04ff-4a99-b177-cdd1968bf83f,gpt-4-turbo,2198.13,111,3.33,0
2026-01-23T13:14:53.049703,2cc4a992-be9a-48e2-8dfe-f8cdca9b25e8,gpt-4-turbo,1786.1,125,3.75,0
