experiment_id,timestamp,model_version,slice,config_params,rmse,mae,brier_score,sample_size,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,early_stop_rate,avg_questions,notes
week22_live_stagec_20260506,2026-05-06T12:00:00Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""C"", ""traffic_pct"": 100, ""mode"": ""live"", ""decision"": ""BLOCKED""}",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 22 Stage C live 100% ramp — BLOCKED: Stage A HOLD (n_treatment=2 < 20)
week22_live_stagea_20260427,2026-04-27T19:39:47.468009Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""decision"": ""HOLD"", ""data_source"": ""mysql_live""}",N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 22 Live Stage A ramp - HOLD: n_treatment=0 < 20 required for guardrail evaluation
week23_live_stagea_20260508,2026-05-08T00:00:00Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""mode"": ""live"", ""decision"": ""HOLD"", ""data_source"": ""mysql_live""}",N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 23 Stage A — HOLD: preflight BLOCKED (response_feature_cache=0 rows; question_embedding=0 rows); experiment table empty; no treatment sessions recorded
week23_live_stagea_20260515,2026-05-15T00:37:53Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""decision"": ""HOLD"", ""data_source"": ""mysql_live""}",N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 23 Stage A live 10% ramp - HOLD: n_treatment=0 < 20; preflight BLOCKED (pass=9 warn=10 fail=2); feature caches unpopulated
week23_live_stageb_pending,,,,,,,,,,,,,,,Week 23 Stage B — BLOCKED pending Stage A GO
week23_live_stagec_pending,,,,,,,,,,,,,,,Week 23 Stage C — BLOCKED pending Stage B GO
week24_live_stagea_20260522,2026-05-22T19:19:54Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""mode"": ""live"", ""decision"": ""HOLD"", ""data_source"": ""mysql_live"", ""experiment_db_id"": 1}",N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 24 Stage A — HOLD: n_treatment=0 (monitoring window May 18–22); experiment seeded 2026-05-22 (id=1 status=running); preflight UNBLOCKED (pass=10 warn=11 fail=0 as of 2026-05-22T20:22Z); response_feature_cache=3 question_embedding=5 (backfilled 2026-05-22); streaming routing FIXED 2026-05-22 (questionGenerateStream now routes via ExperimentAwareLlmRouter)
week24_live_stageb_pending,,,,,,,,,,,,,,,Week 24 Stage B — BLOCKED pending Stage A GO
week24_live_stagec_pending,,,,,,,,,,,,,,,Week 24 Stage C — BLOCKED pending Stage B GO

week25_live_stagea_20260530,2026-05-31T21:28:00Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""mode"": ""live"", ""data_source"": ""mysql_live"", ""experiment_db_id"": 1, ""n_treatment"": 10, ""n_baseline"": 20, ""collection_type"": ""live_http""}",N/A,N/A,N/A,30,1216,N/A,N/A,N/A,N/A,N/A,N/A,Week 25 Stage A - live HTTP collection: n_treatment=10 n_baseline=20 (30 total); avg_quality t=60.0 b=62.0; t=-1.453 p~0.163 HOLD; preflight UNBLOCKED (pass=11 warn=10 fail=0); organic writes wired (Task 2); Stage B gate blocked (n<20, p>0.05)
week25_live_stageb_pending,,,,,,,,,,,,,,,Week 25 Stage B - BLOCKED pending Stage A GO decision
week25_live_stagec_pending,,,,,,,,,,,,,,,Week 25 Stage C - BLOCKED pending Stage B GOweek26_live_stagea_20260605,2026-06-05T00:00:00Z,prediction-v1.0+platt-v2.1+llm-quality-v1.0,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""stage"": ""A"", ""traffic_pct"": 10, ""mode"": ""live"", ""decision"": ""HOLD"", ""metric_version"": ""llm-v1.0""}",N/A,N/A,N/A,22,649,N/A,N/A,N/A,N/A,N/A,N/A,Week 26 Stage A — HOLD: n_treatment=22 >= 20 but p=0.4673 (not significant); quality_delta=-0.91; response_feature_cache organic=10 rows wired
week26_live_stageb_pending,2026-06-05T00:00:00Z,prediction-v1.0+platt-v2.1,all,"{""stage"": ""B"", ""traffic_pct"": 50, ""mode"": ""live"", ""decision"": ""BLOCKED""}",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 26 Stage B — BLOCKED: Stage A HOLD (p=0.4673 not significant)
week26_live_stagec_pending,2026-06-05T00:00:00Z,prediction-v1.0+platt-v2.1,all,"{""stage"": ""C"", ""traffic_pct"": 100, ""mode"": ""live"", ""decision"": ""BLOCKED""}",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 26 Stage C — BLOCKED: Stage A HOLD
week27_history_rich_stagea_20260613,2026-06-13T13:54:06.294087+00:00,embedding-v1.0+prediction-v1.0+llm-v1.0-history,all,"{""decision"":""HOLD"",""real_prefixes"":[""w27r-"",""w27s-""],""n_treatment_real"":52,""n_baseline_real"":24,""topic_coverage_real_prefixes"":149,""gen_clustered"":150,""openai_chat_model"":""gpt-4o-mini""}",,,,76,1368,,,,,0.0,1.0,Week 27 repaired real OpenAI collection; Stage B HOLD pending decision-grade session guardrails
week28_repaired_stagea_20260620,2026-06-20T19:17:24.610725+00:00,embedding-v1.0+prediction-v1.0+llm-v1.0-history,all,"{""decision"":""HOLD"",""prefix"":""w28-"",""n_treatment"":80,""n_baseline"":50,""topic_gating"":""ready""}",,,,130,,,,,,0.0,,"Week 28 repaired Stage A collection; Stage B HOLD pending latency p95 guardrail, calibration readiness"
week29_post_remediation_stagea_20260624,2026-06-24T12:58:33.236393+00:00,embedding-v1.0+prediction-v1.0+llm-v1.0-history-post-remediation,all,"{""decision"":""HOLD"",""prefix"":""w29-"",""n_treatment"":80,""n_baseline"":50,""latency_definition"":""user_facing_question_generation_v1""}",,,,130,,,,4111.799999999999,,0.0,,"Week 29 post-remediation Stage A collection; Stage B HOLD pending user-facing latency p95 guardrail, calibration readiness"
