id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
synth_0046,gpt-4o-mini,107.36,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0047,gpt-4o-mini,133.88,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0048,gpt-4o-mini,84.03,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0049,gpt-4o-mini,166.63,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0050,gpt-4-turbo,209.7,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0051,gpt-4-turbo,175.64,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0052,gpt-4-turbo,182.95,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0053,gpt-4o-mini,83.46,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0054,gpt-4o-mini,110.15,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0055,gpt-4o-mini,121.35,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0056,gpt-4o-mini,84.7,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0057,gpt-4o-mini,130.62,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0058,gpt-4o-mini,102.42,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0059,gpt-4o-mini,130.73,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0060,gpt-4-turbo,135.63,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0061,gpt-4-turbo,138.42,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0062,gpt-4-turbo,83.45,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0063,gpt-4o-mini,136.01,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0064,gpt-4-turbo,196.11,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0065,gpt-4o-mini,140.27,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0066,gpt-4o-mini,111.5,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0067,gpt-4o-mini,112.55,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0068,gpt-4o-mini,147.22,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0069,gpt-4o-mini,180.08,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0070,gpt-4-turbo,193.23,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0071,gpt-4o-mini,118.21,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0072,gpt-4o-mini,90.34,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0073,gpt-4o-mini,102.24,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0074,gpt-4-turbo,80.0,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0075,gpt-4o-mini,121.8,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0076,gpt-4o-mini,117.5,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0077,gpt-4o-mini,98.24,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0078,gpt-4o-mini,77.67,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0079,gpt-4-turbo,206.71,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0080,gpt-4o-mini,83.37,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0081,gpt-4o-mini,150.56,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0082,gpt-4o-mini,127.02,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0083,gpt-4o-mini,149.02,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0084,gpt-4o-mini,143.08,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0085,gpt-4o-mini,111.11,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0086,gpt-4o-mini,116.4,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0087,gpt-4o-mini,101.83,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0088,gpt-4o-mini,63.91,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0089,gpt-4-turbo,182.19,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0090,gpt-4o-mini,133.96,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0091,gpt-4o-mini,113.0,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0092,gpt-4o-mini,132.33,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0093,gpt-4-turbo,180.26,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0094,gpt-4o-mini,97.98,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0095,gpt-4o-mini,172.82,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0096,gpt-4o-mini,120.4,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0097,gpt-4-turbo,167.01,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0098,gpt-4o-mini,119.78,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0099,gpt-4o-mini,128.12,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0100,gpt-4-turbo,173.07,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0101,gpt-4o-mini,154.03,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0102,gpt-4o-mini,109.46,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0103,gpt-4o-mini,122.82,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0104,gpt-4o-mini,88.61,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0105,gpt-4o-mini,101.47,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0106,gpt-4o-mini,113.45,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0107,gpt-4o-mini,140.99,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0108,gpt-4o-mini,61.66,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0109,gpt-4o-mini,99.13,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0110,gpt-4-turbo,148.73,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0111,gpt-4-turbo,125.65,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0112,gpt-4o-mini,97.3,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0113,gpt-4o-mini,106.82,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0114,gpt-4o-mini,85.76,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0115,gpt-4o-mini,137.36,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0116,gpt-4o-mini,95.94,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0117,gpt-4o-mini,82.01,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0118,gpt-4o-mini,121.61,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0119,gpt-4o-mini,138.72,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0120,gpt-4o-mini,130.43,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
