experiment_id,endpoint,shot_count,use_cot,temperature,top_p,timestamp,mean_quality,std_quality,min_quality,max_quality,total_tokens,total_cost,cost_per_request,quality_per_dollar
shots5_cot_t0.5_p0.8,interview_report,5,True,0.5,0.8,2026-01-24T10:58:13.277897,0.783272862815844,0.098783418216732,0.6019524530980158,0.9441643292750366,1940,3.899999999999999,0.19499999999999995,0.20078771156519973
shots5_cot_t0.5_p0.9,interview_report,5,True,0.5,0.9,2026-01-24T10:58:13.277897,0.7579807082061307,0.11211273275877849,0.5969872987154659,0.9709221073999104,1940,3.899999999999999,0.19499999999999995,0.19430420615384028
shots5_cot_t0.5_p0.95,interview_report,5,True,0.5,0.95,2026-01-24T10:58:13.278897,0.8218893213782574,0.11796970655019277,0.6188532801458422,0.9833496163511057,1940,3.899999999999999,0.19499999999999995,0.21068682937150926
shots5_cot_t0.5_p1.0,interview_report,5,True,0.5,1.0,2026-01-24T10:58:13.278897,0.8023914288705856,0.11400268302600451,0.6115966601069621,0.9938514737880288,1940,3.899999999999999,0.19499999999999995,0.2056886513382686
shots5_cot_t0.7_p0.8,interview_report,5,True,0.7,0.8,2026-01-24T10:58:13.278897,0.7728825411609707,0.13450070971784595,0.5849944545257013,0.9455072544013299,1940,3.899999999999999,0.19499999999999995,0.1981242094747426
shots5_cot_t0.7_p0.9,interview_report,5,True,0.7,0.9,2026-01-24T10:58:13.279897,0.7759268426003678,0.10143183052290844,0.6043701487054934,0.9511337822665606,1940,3.899999999999999,0.19499999999999995,0.1989045994874053
shots5_cot_t0.7_p0.95,interview_report,5,True,0.7,0.95,2026-01-24T10:58:13.279897,0.753295579089384,0.11795156797635875,0.5936939579633367,0.9470853430960913,1940,3.899999999999999,0.19499999999999995,0.19310319894626615
shots5_cot_t0.7_p1.0,interview_report,5,True,0.7,1.0,2026-01-24T10:58:13.279897,0.7777935310507353,0.12777353920773837,0.5800281872980622,0.9795573362005069,1940,3.899999999999999,0.19499999999999995,0.1993831148553539
shots5_cot_t0.9_p0.8,interview_report,5,True,0.9,0.8,2026-01-24T10:58:13.280897,0.7469872829747278,0.12602362575806658,0.5746160507844839,0.9377759207418161,1940,3.899999999999999,0.19499999999999995,0.1914861017622989
shots5_cot_t0.9_p0.9,interview_report,5,True,0.9,0.9,2026-01-24T10:58:13.280897,0.7499252719915727,0.10225965854789587,0.5866769635426154,0.9471394038262217,1940,3.899999999999999,0.19499999999999995,0.19223923916728347
shots5_cot_t0.9_p0.95,interview_report,5,True,0.9,0.95,2026-01-24T10:58:13.280897,0.76964386317532,0.1074361403285916,0.559997827213385,0.9147019809569443,1940,3.899999999999999,0.19499999999999995,0.19729399209826204
shots5_cot_t0.9_p1.0,interview_report,5,True,0.9,1.0,2026-01-24T10:58:13.281897,0.7939979893061155,0.11801110445166578,0.5773374555072215,0.9412336617765438,1940,3.899999999999999,0.19499999999999995,0.2035370390428392
