id,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
synth_0062,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0063,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0064,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0065,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0066,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0067,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0068,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0069,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0070,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0071,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0072,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0073,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0074,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0075,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0076,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0077,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0078,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0079,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0080,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0081,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0082,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0083,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0084,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0085,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0086,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0087,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0088,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0089,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0090,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0091,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0092,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0093,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0094,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0095,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0096,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0097,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0098,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0099,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0100,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0101,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0102,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0103,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0104,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0105,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0106,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0107,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0108,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0109,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0110,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0111,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0112,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0113,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0114,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0115,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0116,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0117,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0118,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0119,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0120,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
