id,model_version,latency_ms,estimated_cost,timestamp,tokens_used,validator_pass
synth_0035,gpt-4o-mini,122.62,0.00012,2026-01-22T21:15:47.444973Z,184,True
synth_0036,gpt-4o-mini,70.89,0.00012,2026-01-21T18:03:47.444973Z,92,True
synth_0037,gpt-4o-mini,121.38,0.00012,2026-01-20T07:10:47.444973Z,34,True
synth_0038,gpt-4o-mini,128.26,0.00012,2026-01-20T06:01:47.444973Z,57,True
synth_0039,gpt-4o-mini,143.57,0.00012,2026-01-17T16:13:47.444973Z,55,True
synth_0040,gpt-4o-mini,104.04,0.00012,2026-01-24T09:46:47.444973Z,181,False
synth_0041,gpt-4-turbo,80,0.00035,2026-01-20T17:44:47.444973Z,164,True
synth_0042,gpt-4o-mini,68.7,0.00012,2026-01-20T04:22:47.444973Z,38,True
synth_0043,gpt-4o-mini,80.07,0.00012,2026-01-23T13:05:47.444973Z,181,True
synth_0044,gpt-4o-mini,136.98,0.00012,2026-01-22T04:05:47.444973Z,149,True
synth_0045,gpt-4-turbo,220.83,0.00035,2026-01-21T10:08:47.444973Z,69,True
synth_0046,gpt-4o-mini,107.36,0.00012,2026-01-24T08:17:47.444973Z,98,True
synth_0047,gpt-4o-mini,133.88,0.00012,2026-01-23T06:00:47.444973Z,65,True
synth_0048,gpt-4o-mini,84.03,0.00012,2026-01-23T10:16:47.444973Z,185,True
synth_0049,gpt-4o-mini,166.63,0.00012,2026-01-17T23:56:47.444973Z,103,True
synth_0050,gpt-4-turbo,209.7,0.00035,2026-01-17T23:06:47.444973Z,78,False
synth_0051,gpt-4-turbo,175.64,0.00035,2026-01-18T13:15:47.444973Z,159,True
synth_0052,gpt-4-turbo,182.95,0.00035,2026-01-20T03:33:47.444973Z,194,True
synth_0053,gpt-4o-mini,83.46,0.00012,2026-01-19T04:56:47.444973Z,161,True
synth_0054,gpt-4o-mini,110.15,0.00012,2026-01-22T04:41:47.444973Z,87,True
synth_0055,gpt-4o-mini,121.35,0.00012,2026-01-17T23:50:47.444973Z,172,True
synth_0056,gpt-4o-mini,84.7,0.00012,2026-01-17T19:29:47.444973Z,139,False
synth_0057,gpt-4o-mini,130.62,0.00012,2026-01-18T07:56:47.444973Z,94,True
synth_0058,gpt-4o-mini,102.42,0.00012,2026-01-24T05:21:47.444973Z,42,True
synth_0059,gpt-4o-mini,130.73,0.00012,2026-01-19T06:20:47.444973Z,105,False
synth_0060,gpt-4-turbo,135.63,0.00035,2026-01-21T16:24:47.444973Z,148,True
synth_0061,gpt-4-turbo,138.42,0.00035,2026-01-21T23:37:47.444973Z,128,True
synth_0062,gpt-4-turbo,83.45,0.00035,2026-01-22T06:01:47.444973Z,177,True
synth_0063,gpt-4o-mini,136.01,0.00012,2026-01-20T23:38:47.444973Z,106,True
synth_0064,gpt-4-turbo,196.11,0.00035,2026-01-18T10:14:47.444973Z,147,True
synth_0065,gpt-4o-mini,140.27,0.00012,2026-01-20T23:02:47.444973Z,81,True
synth_0066,gpt-4o-mini,111.5,0.00012,2026-01-21T15:20:47.444973Z,36,True
synth_0067,gpt-4o-mini,112.55,0.00012,2026-01-21T12:36:47.444973Z,129,True
synth_0068,gpt-4o-mini,147.22,0.00012,2026-01-20T03:14:47.444973Z,126,True
synth_0069,gpt-4o-mini,180.08,0.00012,2026-01-18T14:02:47.444973Z,64,True
synth_0070,gpt-4-turbo,193.23,0.00035,2026-01-20T04:09:47.444973Z,170,True
synth_0071,gpt-4o-mini,118.21,0.00012,2026-01-22T08:10:47.444973Z,97,True
synth_0072,gpt-4o-mini,90.34,0.00012,2026-01-18T19:17:47.444973Z,154,False
synth_0073,gpt-4o-mini,102.24,0.00012,2026-01-21T02:46:47.444973Z,88,True
synth_0074,gpt-4-turbo,80,0.00035,2026-01-18T07:38:47.444973Z,79,True
synth_0075,gpt-4o-mini,121.8,0.00012,2026-01-19T20:10:47.444973Z,156,True
synth_0076,gpt-4o-mini,117.5,0.00012,2026-01-23T10:28:47.444973Z,34,True
synth_0077,gpt-4o-mini,98.24,0.00012,2026-01-20T17:42:47.444973Z,123,True
synth_0078,gpt-4o-mini,77.67,0.00012,2026-01-18T05:44:47.444973Z,158,True
synth_0079,gpt-4-turbo,206.71,0.00035,2026-01-23T19:39:47.444973Z,38,True
synth_0080,gpt-4o-mini,83.37,0.00012,2026-01-20T13:42:47.444973Z,105,True
synth_0081,gpt-4o-mini,150.56,0.00012,2026-01-23T04:41:47.444973Z,75,True
synth_0082,gpt-4o-mini,127.02,0.00012,2026-01-24T02:08:47.444973Z,159,True
synth_0083,gpt-4o-mini,149.02,0.00012,2026-01-22T11:59:47.444973Z,53,True
synth_0084,gpt-4o-mini,143.08,0.00012,2026-01-23T22:18:47.444973Z,137,True
synth_0085,gpt-4o-mini,111.11,0.00012,2026-01-23T16:02:47.444973Z,107,True
synth_0086,gpt-4o-mini,116.4,0.00012,2026-01-23T19:58:47.446057Z,64,False
synth_0087,gpt-4o-mini,101.83,0.00012,2026-01-23T11:43:47.446057Z,152,True
synth_0088,gpt-4o-mini,63.91,0.00012,2026-01-18T18:09:47.446057Z,68,True
synth_0089,gpt-4-turbo,182.19,0.00035,2026-01-18T14:53:47.446057Z,117,True
synth_0090,gpt-4o-mini,133.96,0.00012,2026-01-18T06:50:47.446057Z,136,False
synth_0091,gpt-4o-mini,113.0,0.00012,2026-01-21T16:01:47.446057Z,37,True
synth_0092,gpt-4o-mini,132.33,0.00012,2026-01-22T15:54:47.446057Z,99,True
synth_0093,gpt-4-turbo,180.26,0.00035,2026-01-24T04:18:47.446057Z,167,True
synth_0094,gpt-4o-mini,97.98,0.00012,2026-01-17T19:34:47.446057Z,137,True
synth_0095,gpt-4o-mini,172.82,0.00012,2026-01-21T02:54:47.446057Z,161,True
synth_0096,gpt-4o-mini,120.4,0.00012,2026-01-21T18:19:47.446057Z,122,True
synth_0097,gpt-4-turbo,167.01,0.00035,2026-01-21T16:38:47.446057Z,186,True
synth_0098,gpt-4o-mini,119.78,0.00012,2026-01-20T04:07:47.446057Z,36,True
synth_0099,gpt-4o-mini,128.12,0.00012,2026-01-21T08:25:47.446057Z,153,True
synth_0100,gpt-4-turbo,173.07,0.00035,2026-01-19T02:49:47.446057Z,37,True
synth_0101,gpt-4o-mini,154.03,0.00012,2026-01-20T17:56:47.446057Z,101,True
synth_0102,gpt-4o-mini,109.46,0.00012,2026-01-23T05:07:47.446057Z,37,True
synth_0103,gpt-4o-mini,122.82,0.00012,2026-01-24T06:34:47.446057Z,107,False
synth_0104,gpt-4o-mini,88.61,0.00012,2026-01-19T18:15:47.446057Z,34,True
synth_0105,gpt-4o-mini,101.47,0.00012,2026-01-20T17:40:47.446057Z,137,True
synth_0106,gpt-4o-mini,113.45,0.00012,2026-01-24T09:44:47.446057Z,181,True
synth_0107,gpt-4o-mini,140.99,0.00012,2026-01-21T16:49:47.446057Z,91,True
synth_0108,gpt-4o-mini,61.66,0.00012,2026-01-19T17:12:47.446057Z,118,True
synth_0109,gpt-4o-mini,99.13,0.00012,2026-01-21T01:18:47.446057Z,176,True
synth_0110,gpt-4-turbo,148.73,0.00035,2026-01-23T03:13:47.446057Z,73,True
synth_0111,gpt-4-turbo,125.65,0.00035,2026-01-22T01:56:47.446057Z,167,True
synth_0112,gpt-4o-mini,97.3,0.00012,2026-01-18T03:13:47.446057Z,106,False
synth_0113,gpt-4o-mini,106.82,0.00012,2026-01-20T09:08:47.446057Z,195,True
synth_0114,gpt-4o-mini,85.76,0.00012,2026-01-21T02:18:47.446057Z,176,True
synth_0115,gpt-4o-mini,137.36,0.00012,2026-01-19T15:48:47.446057Z,99,True
synth_0116,gpt-4o-mini,95.94,0.00012,2026-01-21T04:21:47.446057Z,54,True
synth_0117,gpt-4o-mini,82.01,0.00012,2026-01-24T14:00:47.446057Z,136,True
synth_0118,gpt-4o-mini,121.61,0.00012,2026-01-18T16:32:47.446057Z,94,True
synth_0119,gpt-4o-mini,138.72,0.00012,2026-01-20T18:08:47.446057Z,70,True
synth_0120,gpt-4o-mini,130.43,0.00012,2026-01-22T23:54:47.446057Z,130,True
