experiment_id,endpoint,shot_count,use_cot,temperature,top_p,timestamp,mean_quality,std_quality,min_quality,max_quality,total_tokens,total_cost,cost_per_request,quality_per_dollar
shots0_cot_t0.7_p1.0,resume_analysis,0,True,0.7,1.0,2026-01-24T10:54:49.826985,0.7614083773855558,0.12841786386001786,0.5871612590053167,0.9762770200197579,1040,2.080000000000001,0.10400000000000005,0.36588581325591324
shots0_cot_t0.9_p0.8,resume_analysis,0,True,0.9,0.8,2026-01-24T10:54:49.826985,0.7339090679833886,0.13306244672877846,0.5589936769159795,0.9423148135130546,1040,2.080000000000001,0.10400000000000005,0.3526713445379088
shots0_cot_t0.9_p0.9,resume_analysis,0,True,0.9,0.9,2026-01-24T10:54:49.826985,0.7460502827243213,0.105667311169248,0.5738678214330571,0.9028013587006138,1040,2.080000000000001,0.10400000000000005,0.3585056620491691
shots0_cot_t0.9_p0.95,resume_analysis,0,True,0.9,0.95,2026-01-24T10:54:49.827986,0.7795242854311393,0.11763955738537227,0.5946258963311378,0.9523091722596548,1040,2.080000000000001,0.10400000000000005,0.37459119914999467
shots0_cot_t0.9_p1.0,resume_analysis,0,True,0.9,1.0,2026-01-24T10:54:49.827986,0.7640968774595505,0.12119123135515954,0.5740519787300806,0.9552305303231647,1040,2.080000000000001,0.10400000000000005,0.3671777402496637
shots0_cot_t1.0_p0.8,resume_analysis,0,True,1.0,0.8,2026-01-24T10:54:49.827986,0.7086880396141025,0.11878999316584285,0.5526862192147622,0.9249340043850205,1040,2.080000000000001,0.10400000000000005,0.3405516768928891
shots0_cot_t1.0_p0.9,resume_analysis,0,True,1.0,0.9,2026-01-24T10:54:49.827986,0.7338550290081703,0.1342264855679031,0.5476376289958332,0.9311715818114183,1040,2.080000000000001,0.10400000000000005,0.352645376745877
shots0_cot_t1.0_p0.95,resume_analysis,0,True,1.0,0.95,2026-01-24T10:54:49.828988,0.7858053542113614,0.11157484050761393,0.5969252553276219,0.9415677018431261,1040,2.080000000000001,0.10400000000000005,0.37760949265322497
shots0_cot_t1.0_p1.0,resume_analysis,0,True,1.0,1.0,2026-01-24T10:54:49.828988,0.7569997389169524,0.11076527984705699,0.587632195671053,0.9489712527714558,1040,2.080000000000001,0.10400000000000005,0.3637672940494724
shots1_direct_t0.5_p0.8,resume_analysis,1,False,0.5,0.8,2026-01-24T10:54:49.828988,0.7759557060271249,0.08455018982152374,0.6456874620303035,0.9155671953391515,1580,3.1719999999999993,0.15859999999999996,0.24454954491872838
shots1_direct_t0.5_p0.9,resume_analysis,1,False,0.5,0.9,2026-01-24T10:54:49.828988,0.7624671006703982,0.13068331921012705,0.5954916325513189,0.9922635338002942,1580,3.1719999999999993,0.15859999999999996,0.24029848744733642
shots1_direct_t0.5_p0.95,resume_analysis,1,False,0.5,0.95,2026-01-24T10:54:49.829998,0.8347700693220349,0.10743322000109809,0.6187075044368525,0.985792355391277,1580,3.1719999999999993,0.15859999999999996,0.26308542997858025
shots1_direct_t0.5_p1.0,resume_analysis,1,False,0.5,1.0,2026-01-24T10:54:49.829998,0.805182098791154,0.11347248622953483,0.6305747443197396,0.9962088958449102,1580,3.1719999999999993,0.15859999999999996,0.25376051017685286
shots1_direct_t0.7_p0.8,resume_analysis,1,False,0.7,0.8,2026-01-24T10:54:49.829998,0.7734944871854268,0.11218968405966362,0.597959968400631,0.9565119679977734,1580,3.1719999999999993,0.15859999999999996,0.24377386926738953
shots1_direct_t0.7_p0.9,resume_analysis,1,False,0.7,0.9,2026-01-24T10:54:49.830998,0.7792306703546298,0.11334560389524809,0.6031512508383376,0.9728925391802306,1580,3.1719999999999993,0.15859999999999996,0.24558167991006302
shots1_direct_t0.7_p0.95,resume_analysis,1,False,0.7,0.95,2026-01-24T10:54:49.830998,0.7869426650534996,0.11420000052446992,0.6177505695574224,0.9574935522690924,1580,3.1719999999999993,0.15859999999999996,0.24801218564560348
shots1_direct_t0.7_p1.0,resume_analysis,1,False,0.7,1.0,2026-01-24T10:54:49.830998,0.7906130715897596,0.10859371778789627,0.5873595968201991,0.9615649623609093,1580,3.1719999999999993,0.15859999999999996,0.2491689478694484
shots1_direct_t0.9_p0.8,resume_analysis,1,False,0.9,0.8,2026-01-24T10:54:49.831983,0.7561833898620369,0.10906601312314707,0.5671050392484616,0.9499665933198198,1580,3.1719999999999993,0.15859999999999996,0.23831811845636217
shots1_direct_t0.9_p0.9,resume_analysis,1,False,0.9,0.9,2026-01-24T10:54:49.831983,0.71265992250441,0.10850943357860872,0.5614270358616782,0.9458325197972692,1580,3.1719999999999993,0.15859999999999996,0.22460129924500793
shots1_direct_t0.9_p0.95,resume_analysis,1,False,0.9,0.95,2026-01-24T10:54:49.831983,0.7436500020240477,0.10968738144525746,0.5717283749131115,0.9354103203466111,1580,3.1719999999999993,0.15859999999999996,0.23436810653137344
shots1_direct_t0.9_p1.0,resume_analysis,1,False,0.9,1.0,2026-01-24T10:54:49.832983,0.7888246470175936,0.10953724897168782,0.5950949747565139,0.9475142971426728,1580,3.1719999999999993,0.15859999999999996,0.24860530949183543
shots1_direct_t1.0_p0.8,resume_analysis,1,False,1.0,0.8,2026-01-24T10:54:49.832983,0.730344669937633,0.12368524114216349,0.5627886201029403,0.932187469874916,1580,3.1719999999999993,0.15859999999999996,0.23017480930905554
shots1_direct_t1.0_p0.9,resume_analysis,1,False,1.0,0.9,2026-01-24T10:54:49.833993,0.7679591188457714,0.13864898104117807,0.554700262818433,0.9409538852348152,1580,3.1719999999999993,0.15859999999999996,0.24202934725678274
shots1_direct_t1.0_p0.95,resume_analysis,1,False,1.0,0.95,2026-01-24T10:54:49.833993,0.7446155938602003,0.13827112734099242,0.5583607981697093,0.9421507966486329,1580,3.1719999999999993,0.15859999999999996,0.2346724216388908
shots1_direct_t1.0_p1.0,resume_analysis,1,False,1.0,1.0,2026-01-24T10:54:49.833993,0.7735853973354683,0.13529909885594357,0.5564492191141815,0.9488104835059987,1580,3.1719999999999993,0.15859999999999996,0.2438025204334915
shots1_cot_t0.5_p0.8,resume_analysis,1,True,0.5,0.8,2026-01-24T10:54:49.834998,0.8139413625573415,0.1299038418124812,0.5969790074505731,0.9855091442158173,1920,3.8480000000000016,0.19240000000000007,0.2114682677467761
shots1_cot_t0.5_p0.9,resume_analysis,1,True,0.5,0.9,2026-01-24T10:54:49.834998,0.8046625405785047,0.13217000566412235,0.5985918569273962,0.9896803169101738,1920,3.8480000000000016,0.19240000000000007,0.20905755795752257
shots1_cot_t0.5_p0.95,resume_analysis,1,True,0.5,0.95,2026-01-24T10:54:49.834998,0.8235820225941362,0.07871367611213213,0.6581380312458845,0.9368576452006021,1920,3.8480000000000016,0.19240000000000007,0.21397298586493527
shots1_cot_t0.5_p1.0,resume_analysis,1,True,0.5,1.0,2026-01-24T10:54:49.835985,0.8043902471378965,0.103898814873075,0.6366287008173602,0.9760322381228523,1920,3.8480000000000016,0.19240000000000007,0.20898681401348304
shots1_cot_t0.7_p0.8,resume_analysis,1,True,0.7,0.8,2026-01-24T10:54:49.835985,0.8132467644542289,0.09653166592734201,0.6040562278291564,0.9488260744797341,1920,3.8480000000000016,0.19240000000000007,0.21128780578182088
shots1_cot_t0.7_p0.9,resume_analysis,1,True,0.7,0.9,2026-01-24T10:54:49.835985,0.7633804683908108,0.12069374570705886,0.5925551847170493,0.9525695732135243,1920,3.8480000000000016,0.19240000000000007,0.19833215598618095
shots1_cot_t0.7_p0.95,resume_analysis,1,True,0.7,0.95,2026-01-24T10:54:49.836984,0.7811671005953444,0.10703253740596196,0.6045835459069712,0.9520429067660272,1920,3.8480000000000016,0.19240000000000007,0.2029532607418405
shots1_cot_t0.7_p1.0,resume_analysis,1,True,0.7,1.0,2026-01-24T10:54:49.836984,0.7562931214805031,0.09218581135950693,0.5977961440084048,0.9582956858297869,1920,3.8480000000000016,0.19240000000000007,0.19649080838672456
shots1_cot_t0.9_p0.8,resume_analysis,1,True,0.9,0.8,2026-01-24T10:54:49.836984,0.745192428190686,0.1244252062359483,0.5546353159441602,0.9457276477759887,1920,3.8480000000000016,0.19240000000000007,0.19360676232545745
shots1_cot_t0.9_p0.9,resume_analysis,1,True,0.9,0.9,2026-01-24T10:54:49.836984,0.7157868300522203,0.12346919524894548,0.555637105527728,0.9367749497904602,1920,3.8480000000000016,0.19240000000000007,0.1859669602629826
shots1_cot_t0.9_p0.95,resume_analysis,1,True,0.9,0.95,2026-01-24T10:54:49.837982,0.751772400169132,0.12290534529014249,0.5838381202247144,0.9444943819821947,1920,3.8480000000000016,0.19240000000000007,0.1953162899893821
shots1_cot_t0.9_p1.0,resume_analysis,1,True,0.9,1.0,2026-01-24T10:54:49.837982,0.7979805119039518,0.11789086660402354,0.5783868579678278,0.9501090097821794,1920,3.8480000000000016,0.19240000000000007,0.20732151517379876
shots1_cot_t1.0_p0.8,resume_analysis,1,True,1.0,0.8,2026-01-24T10:54:49.837982,0.7656504527983181,0.12745329874501382,0.5406582778902624,0.9198531992384069,1920,3.8480000000000016,0.19240000000000007,0.19892191551008517
shots1_cot_t1.0_p0.9,resume_analysis,1,True,1.0,0.9,2026-01-24T10:54:49.839282,0.768656554965956,0.1033684122834285,0.5619666491434011,0.9410530524268732,1920,3.8480000000000016,0.19240000000000007,0.19970292412729426
shots1_cot_t1.0_p0.95,resume_analysis,1,True,1.0,0.95,2026-01-24T10:54:49.839984,0.7689500924470165,0.12673495217010955,0.5475182036506835,0.946493504579673,1920,3.8480000000000016,0.19240000000000007,0.19977918743752046
shots1_cot_t1.0_p1.0,resume_analysis,1,True,1.0,1.0,2026-01-24T10:54:49.839984,0.7568267463116478,0.09355293799145835,0.5509121325007857,0.9081729163438386,1920,3.8480000000000016,0.19240000000000007,0.19662944824932385
shots3_direct_t0.5_p0.8,resume_analysis,3,False,0.5,0.8,2026-01-24T10:54:49.839984,0.7975120013625373,0.1348349986046194,0.6056924428042305,0.975117307960784,2440,4.888,0.2444,0.16312374746625838
shots3_direct_t0.5_p0.9,resume_analysis,3,False,0.5,0.9,2026-01-24T10:54:49.840984,0.7948341447978762,0.10358654749309477,0.6184931248655696,0.9747697985321913,2440,4.888,0.2444,0.1625760165264627
shots3_direct_t0.5_p0.95,resume_analysis,3,False,0.5,0.95,2026-01-24T10:54:49.840984,0.8444901154235006,0.11782862942759509,0.6171482705756045,0.9934069899995446,2440,4.888,0.2444,0.1727326887755166
shots3_direct_t0.5_p1.0,resume_analysis,3,False,0.5,1.0,2026-01-24T10:54:49.842012,0.7992813517213904,0.1227378589926176,0.6122413190015346,0.9750687664939981,2440,4.888,0.2444,0.16348565181456132
shots3_direct_t0.7_p0.8,resume_analysis,3,False,0.7,0.8,2026-01-24T10:54:49.842012,0.8237849557634315,0.10839816424997918,0.6217258635162417,0.9644419979893779,2440,4.888,0.2444,0.16849763873254886
shots3_direct_t0.7_p0.9,resume_analysis,3,False,0.7,0.9,2026-01-24T10:54:49.842559,0.8096293571942825,0.11905092922477532,0.6025064257469741,0.9695622904400308,2440,4.888,0.2444,0.16560224119334885
shots3_direct_t0.7_p0.95,resume_analysis,3,False,0.7,0.95,2026-01-24T10:54:49.842559,0.7727635024164292,0.11119629884585754,0.5928149832099422,0.9498774468663405,2440,4.888,0.2444,0.15806166954723444
shots3_direct_t0.7_p1.0,resume_analysis,3,False,0.7,1.0,2026-01-24T10:54:49.842559,0.8014135689665535,0.1260149853670028,0.598629593827164,0.960608473268429,2440,4.888,0.2444,0.16392177724822118
shots3_direct_t0.9_p0.8,resume_analysis,3,False,0.9,0.8,2026-01-24T10:54:49.843554,0.7371819456484573,0.09775897648789618,0.5669549141129143,0.8967766784670588,2440,4.888,0.2444,0.1507837892510651
shots3_direct_t0.9_p0.9,resume_analysis,3,False,0.9,0.9,2026-01-24T10:54:49.843554,0.7548954998643331,0.12635751100112166,0.5737798611318397,0.9316915820500797,2440,4.888,0.2444,0.15440693390557028
shots3_direct_t0.9_p0.95,resume_analysis,3,False,0.9,0.95,2026-01-24T10:54:49.843554,0.7285885215259575,0.1220821654692535,0.5734755177544637,0.9482700978173014,2440,4.888,0.2444,0.14902608335568776
shots3_direct_t0.9_p1.0,resume_analysis,3,False,0.9,1.0,2026-01-24T10:54:49.844543,0.7285871512772379,0.12082324581727072,0.5780585052349498,0.927745608116938,2440,4.888,0.2444,0.1490258030839104
shots3_direct_t1.0_p0.8,resume_analysis,3,False,1.0,0.8,2026-01-24T10:54:49.844543,0.7443516926561086,0.11086238181958957,0.5494147562360049,0.9397721676294244,2440,4.888,0.2444,0.15225029508204307
shots3_direct_t1.0_p0.9,resume_analysis,3,False,1.0,0.9,2026-01-24T10:54:49.845542,0.7057815841765305,0.11067338139931382,0.5492016222052318,0.9210203855612347,2440,4.888,0.2444,0.14436113401033554
shots3_direct_t1.0_p0.95,resume_analysis,3,False,1.0,0.95,2026-01-24T10:54:49.845542,0.7669099742725813,0.13082535550310995,0.5572256193585048,0.9415857625878965,2440,4.888,0.2444,0.15686438418338747
shots3_direct_t1.0_p1.0,resume_analysis,3,False,1.0,1.0,2026-01-24T10:54:49.845542,0.8077109259331233,0.09661029988154403,0.6506196443044479,0.9448440373819337,2440,4.888,0.2444,0.16520984371714528
shots3_cot_t0.5_p0.8,resume_analysis,3,True,0.5,0.8,2026-01-24T10:54:49.846542,0.7836685485646673,0.10368033655795095,0.5915358864503852,0.9591496034326239,2780,5.564,0.2782,0.14082094313830498
shots3_cot_t0.5_p0.9,resume_analysis,3,True,0.5,0.9,2026-01-24T10:54:49.846542,0.7728612378436621,0.1017688914492101,0.5969854119427691,0.9416077370972847,2780,5.564,0.2782,0.13887892863318277
shots3_cot_t0.5_p0.95,resume_analysis,3,True,0.5,0.95,2026-01-24T10:54:49.846542,0.7877046083007297,0.13165763588620802,0.6013942343566974,0.9760201105628641,2780,5.564,0.2782,0.14154620095251208
shots3_cot_t0.5_p1.0,resume_analysis,3,True,0.5,1.0,2026-01-24T10:54:49.847541,0.7701592975322755,0.1161547680746212,0.6030540636300211,0.9763907341046427,2780,5.564,0.2782,0.13839340476770448
shots3_cot_t0.7_p0.8,resume_analysis,3,True,0.7,0.8,2026-01-24T10:54:49.847541,0.7405024567345967,0.0853290654696599,0.6118623976727331,0.8987273354276122,2780,5.564,0.2782,0.13306423301610001
shots3_cot_t0.7_p0.9,resume_analysis,3,True,0.7,0.9,2026-01-24T10:54:49.847541,0.7599078818646204,0.13981966816475738,0.5885789362030446,0.970937736651651,2780,5.564,0.2782,0.1365512815569848
shots3_cot_t0.7_p0.95,resume_analysis,3,True,0.7,0.95,2026-01-24T10:54:49.848542,0.7792226444582643,0.1167648141728471,0.5921503073531285,0.9505655243159132,2780,5.564,0.2782,0.1400220385369747
shots3_cot_t0.7_p1.0,resume_analysis,3,True,0.7,1.0,2026-01-24T10:54:49.848542,0.7400291571525001,0.12467082596188767,0.599047704586523,0.9667776338048875,2780,5.564,0.2782,0.13297918367520214
shots3_cot_t0.9_p0.8,resume_analysis,3,True,0.9,0.8,2026-01-24T10:54:49.848542,0.7536919272204534,0.12436788375323897,0.5574380430607684,0.9392234620496982,2780,5.564,0.2782,0.13543430857510394
shots3_cot_t0.9_p0.9,resume_analysis,3,True,0.9,0.9,2026-01-24T10:54:49.849565,0.7421665488872431,0.11406930632008469,0.5602640293980132,0.9142167086702018,2780,5.564,0.2782,0.13336326125556927
shots3_cot_t0.9_p0.95,resume_analysis,3,True,0.9,0.95,2026-01-24T10:54:49.849565,0.7446928456353055,0.14430548466450818,0.5605931208893702,0.9550703119916115,2780,5.564,0.2782,0.13381722293536485
shots3_cot_t0.9_p1.0,resume_analysis,3,True,0.9,1.0,2026-01-24T10:54:49.849565,0.7587327232713853,0.11926021327973535,0.581173571089236,0.9302705222363808,2780,5.564,0.2782,0.13634011199845197
shots3_cot_t1.0_p0.8,resume_analysis,3,True,1.0,0.8,2026-01-24T10:54:49.850546,0.7358159059867468,0.12331487106928685,0.5495466534932503,0.9206506151737724,2780,5.564,0.2782,0.13222208553220965
shots3_cot_t1.0_p0.9,resume_analysis,3,True,1.0,0.9,2026-01-24T10:54:49.850546,0.7390906349498927,0.0839999264073426,0.5622953794721531,0.8808040823946784,2780,5.564,0.2782,0.13281053637913615
shots3_cot_t1.0_p0.95,resume_analysis,3,True,1.0,0.95,2026-01-24T10:54:49.851548,0.7595617675065547,0.1279585781739408,0.5722343664037044,0.9454997660467872,2780,5.564,0.2782,0.1364890867037834
shots3_cot_t1.0_p1.0,resume_analysis,3,True,1.0,1.0,2026-01-24T10:54:49.851548,0.7714336209505731,0.09652236778825583,0.5776484343158056,0.9462628349004742,2780,5.564,0.2782,0.13862239370181006
shots5_direct_t0.5_p0.8,resume_analysis,5,False,0.5,0.8,2026-01-24T10:54:49.851548,0.8498972577371873,0.09283916382915851,0.6495608943983185,0.9832738682810709,2440,4.888,0.2444,0.17383867002192416
shots5_direct_t0.5_p0.9,resume_analysis,5,False,0.5,0.9,2026-01-24T10:54:49.852558,0.792113874426996,0.10736827472848892,0.5951922575459422,0.9762929021200263,2440,4.888,0.2444,0.16201961023256206
shots5_direct_t0.5_p0.95,resume_analysis,5,False,0.5,0.95,2026-01-24T10:54:49.852558,0.7841261705328217,0.10518234552606467,0.6341591530861945,0.9507089413565637,2440,4.888,0.2444,0.1603857988408308
shots5_direct_t0.5_p1.0,resume_analysis,5,False,0.5,1.0,2026-01-24T10:54:49.852558,0.8057666984492547,0.11790834778501529,0.6353549335197664,0.9692384448028954,2440,4.888,0.2444,0.1648121698607598
shots5_direct_t0.7_p0.8,resume_analysis,5,False,0.7,0.8,2026-01-24T10:54:49.853569,0.8175320171114382,0.10830196086866896,0.6022221218010497,0.9438335912146587,2440,4.888,0.2444,0.16721865762148458
shots5_direct_t0.7_p0.9,resume_analysis,5,False,0.7,0.9,2026-01-24T10:54:49.854081,0.8124521465854516,0.10220958461351379,0.6466139865430469,0.9655099479933202,2440,4.888,0.2444,0.16617961681027849
shots5_direct_t0.7_p0.95,resume_analysis,5,False,0.7,0.95,2026-01-24T10:54:49.854081,0.8167928556467675,0.10353053817253058,0.617169094468799,0.972210891346931,2440,4.888,0.2444,0.16706746893981744
shots5_direct_t0.7_p1.0,resume_analysis,5,False,0.7,1.0,2026-01-24T10:54:49.854081,0.7793669326361815,0.13395619132269007,0.5809626456131158,0.9507283957855475,2440,4.888,0.2444,0.15941234048602607
shots5_direct_t0.9_p0.8,resume_analysis,5,False,0.9,0.8,2026-01-24T10:54:49.854081,0.7273677215621958,0.13648762558934896,0.5694610783464353,0.9460943854353798,2440,4.888,0.2444,0.1487763799472685
shots5_direct_t0.9_p0.9,resume_analysis,5,False,0.9,0.9,2026-01-24T10:54:49.855091,0.7854819759434065,0.13018956359799266,0.5620316416513342,0.9418682415138748,2440,4.888,0.2444,0.16066311637214287
shots5_direct_t0.9_p0.95,resume_analysis,5,False,0.9,0.95,2026-01-24T10:54:49.855091,0.8014740354600717,0.125680873389297,0.5610653943311406,0.9528713559219062,2440,4.888,0.2444,0.1639341451135348
shots5_direct_t0.9_p1.0,resume_analysis,5,False,0.9,1.0,2026-01-24T10:54:49.856079,0.7456748408146588,0.09464040469380886,0.5956874594291854,0.8633755882822494,2440,4.888,0.2444,0.15252093287270582
shots5_direct_t1.0_p0.8,resume_analysis,5,False,1.0,0.8,2026-01-24T10:54:49.856079,0.7585206963489773,0.14003451926397764,0.541282681580252,0.9305503250400681,2440,4.888,0.2444,0.15514843451605181
shots5_direct_t1.0_p0.9,resume_analysis,5,False,1.0,0.9,2026-01-24T10:54:49.857081,0.7462257879103352,0.12706652909423055,0.5484593313035748,0.922652174528271,2440,4.888,0.2444,0.15263362403565867
shots5_direct_t1.0_p0.95,resume_analysis,5,False,1.0,0.95,2026-01-24T10:54:49.857081,0.7244645439699532,0.12272080833396051,0.5524934160717012,0.9208889585999183,2440,4.888,0.2444,0.14818256166290716
shots5_direct_t1.0_p1.0,resume_analysis,5,False,1.0,1.0,2026-01-24T10:54:49.857081,0.7204610023693202,0.1383811825311826,0.5528218899483264,0.9462383870591083,2440,4.888,0.2444,0.14736367403749645
shots5_cot_t0.5_p0.8,resume_analysis,5,True,0.5,0.8,2026-01-24T10:54:49.858079,0.8194989115577062,0.11131680844158635,0.658042807834866,0.9833981388841996,2780,5.564,0.2782,0.14725946299329848
shots5_cot_t0.5_p0.9,resume_analysis,5,True,0.5,0.9,2026-01-24T10:54:49.858079,0.8225087844249476,0.1104073851565324,0.5952593850851401,0.9734795097571077,2780,5.564,0.2782,0.1478003206513832
shots5_cot_t0.5_p0.95,resume_analysis,5,True,0.5,0.95,2026-01-24T10:54:49.858079,0.7377539954720638,0.11578942734768805,0.5986902904104343,0.9636998368910195,2780,5.564,0.2782,0.13257034959066732
shots5_cot_t0.5_p1.0,resume_analysis,5,True,0.5,1.0,2026-01-24T10:54:49.859078,0.8122787928411579,0.1283181654134228,0.6129805803921733,0.9938343163954153,2780,5.564,0.2782,0.14596204723111553
shots5_cot_t0.7_p0.8,resume_analysis,5,True,0.7,0.8,2026-01-24T10:54:49.859078,0.7768048402385126,0.13292732724561673,0.57198052431839,0.9603324043699124,2780,5.564,0.2782,0.13958757236990343
shots5_cot_t0.7_p0.9,resume_analysis,5,True,0.7,0.9,2026-01-24T10:54:49.859078,0.7293704667565911,0.08257230243731678,0.6044752724526912,0.8233888105596998,2780,5.564,0.2782,0.13106387542795886
shots5_cot_t0.7_p0.95,resume_analysis,5,True,0.7,0.95,2026-01-24T10:54:49.860078,0.7856220193593065,0.12377450987647845,0.6064277296845536,0.9666043183720623,2780,5.564,0.2782,0.1411719711337478
shots5_cot_t0.7_p1.0,resume_analysis,5,True,0.7,1.0,2026-01-24T10:54:49.860078,0.7926657014552122,0.1161322731736442,0.6148246387126727,0.9735043610111268,2780,5.564,0.2782,0.14243768220219447
shots5_cot_t0.9_p0.8,resume_analysis,5,True,0.9,0.8,2026-01-24T10:54:49.861079,0.7592077993449665,0.11847458748389705,0.569525658242085,0.9234425391182407,2780,5.564,0.2782,0.13642548056513323
shots5_cot_t0.9_p0.9,resume_analysis,5,True,0.9,0.9,2026-01-24T10:54:49.861079,0.7832322646452988,0.1281669121021298,0.5705514724558209,0.9531222020678269,2780,5.564,0.2782,0.14074254530912825
