id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-11,technical,medium,interview_qa,False,2.999544143676758,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema below and nothing else. Schema: {\""answer\"": string (required), \""follow_up_question\"": string (optional), \""confidence\"": number (0.0-1.0, optional), \""citations\"": array (optional)}. If you cannot produce valid JSON, output: {\""error\"": \""invalid_output\""}.\nNow answer: Explain event-driven architecture and its trade-offs."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.099011,False,,,,False,local,,1,none
IQ-12,technical,medium,interview_qa,False,24.98459815979004,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: How do you design for observability in microservices?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.103026,False,,,,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,False,14.010190963745117,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: Tell me about a technical decision you made that later required rework."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.128011,False,,,,False,local,,1,none
IQ-14,technical,hard,interview_qa,False,2.997159957885742,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: Describe rate limiting strategies for public APIs."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.143024,False,,,,False,local,,1,none
IQ-15,technical,medium,interview_qa,False,27.001619338989258,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: How do you approach caching invalidation?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.146021,False,,,,False,local,,1,none
IQ-16,technical,easy,interview_qa,False,15.001296997070312,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: What is eventual consistency? Give a short example."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.174022,False,,,,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,False,14.836549758911133,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: How do you prioritize work when everything is high priority?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.189024,False,,,,False,local,,1,none
IQ-18,technical,medium,interview_qa,False,14.988899230957031,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: Explain CAP theorem in simple terms."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.204873,False,,,,False,local,,1,none
IQ-19,technical,medium,interview_qa,False,2.9959678649902344,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: How would you perform capacity planning for a new service?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.219861,False,,,,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,False,2.0198822021484375,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema. Now answer: Describe a time you handled conflicting priorities across teams."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.223856,False,,,,False,local,,1,none
